chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.555.096,1.711.566,17.813.341,19.056.151,20.295.568
I. Tiền và các khoản tương đương tiền,72.979,323.609,951.810,621.287,791.036
1. Tiền,72.979,66.378,345.224,264.907,255.576
2. Các khoản tương đương tiền,,257.232,606.586,356.380,535.460
II. Các khoản đầu tư tài chính ngắn hạn,914.259,852.151,613.210,1.867.788,2.366.216
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,914.259,852.151,613.210,1.867.788,2.366.216
III. Các khoản phải thu ngắn hạn,93.593,61.298,710.656,762.979,780.165
1. Phải thu ngắn hạn của khách hàng,77.375,49.379,410.791,337.600,310.976
2. Trả trước cho người bán,1.185,508,278.811,400.034,412.559
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,17.480,13.858,24.549,28.840,60.125
7. Dự phòng phải thu ngắn hạn khó đòi,-2.446,-2.446,-3.495,-3.495,-3.495
IV. Tổng hàng tồn kho,386.372,388.236,15.348.469,15.569.190,16.123.612
1. Hàng tồn kho,387.768,389.632,15.349.986,15.570.708,16.125.034
2. Dự phòng giảm giá hàng tồn kho,-1.396,-1.396,-1.517,-1.517,-1.422
V. Tài sản ngắn hạn khác,87.893,86.271,189.196,234.907,234.539
1. Chi phí trả trước ngắn hạn,1.639,1.213,40.806,122.958,140.562
2. Thuế giá trị gia tăng được khấu trừ,86.021,84.824,116.878,77.584,76.598
3. Thuế và các khoản phải thu Nhà nước,234,234,31.512,34.365,17.379
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,3.921.688,3.776.335,3.041.581,3.265.833,3.164.582
I. Các khoản phải thu dài hạn,120,3.889,120,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,120,3.889,120,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,28.791,27.953,298.628,299.856,292.275
1. Tài sản cố định hữu hình,25.271,24.433,295.108,295.091,285.890
- Nguyên giá,32.437,32.437,318.047,319.445,312.875
- Giá trị hao mòn lũy kế,-7.166,-8.003,-22.939,-24.354,-26.985
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,3.520,3.520,3.520,4.765,6.385
- Nguyên giá,3.520,3.520,3.520,4.808,6.568
- Giá trị hao mòn lũy kế,,,,-43,-183
III. Bất động sản đầu tư,453.531,449.529,2.719.005,2.704.824,2.571.573
- Nguyên giá,517.948,517.948,2.870.437,2.874.745,2.736.088
- Giá trị hao mòn lũy kế,-64.417,-68.419,-151.432,-169.921,-164.514
IV. Tài sản dở dang dài hạn,12.453,13.053,14.431,7.469,5.928
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,12.453,13.053,14.431,7.469,5.928
V. Các khoản đầu tư tài chính dài hạn,3.420.528,3.275.630,,244.343,248.251
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",3.420.528,3.275.630,,,
