chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",96.148.878.125,90.138.912.370,102.616.878.468,134.599.035.469,113.063.465.727
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-25.115.914.934,-25.981.285.262,-46.667.287.591,-17.720.231.304,-30.831.550.129
3. Tiền chi trả cho người lao động,-17.366.062.264,-24.402.751.200,-13.690.758.264,-16.232.554.800,-16.374.187.994
4. Tiền chi trả lãi vay,-2.836.294.830,-1.232.768.342,-2.602.740.043,-1.116.952.840,-2.444.808.521
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-739.132.378,,-4.561.919.374,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-47.425.051.617,3.654.638.577,2.669.728.129,-108.745.382.910,-351.157.314
8. Tiền chi khác cho hoạt động kinh doanh,32.825.273.282,30.145.984.869,-47.896.470.001,115.368.725.516,95.613.523.010
Lưu chuyển tiền thuần từ hoạt động kinh doanh,36.230.827.762,71.583.598.634,-5.570.649.302,101.590.719.757,158.675.284.779
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-355.159.239,-273.274.988,-10.072.220.474,8.532.874.906,-191.164.815
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",19.928.405,5.444.077,19.997.655.923,-20.332.397.210,2.937.468.142
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-50.000.000.000,-50.000.000.000,50.000.000.000,-58.802.739.726,-241.197.260.274
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",50.000.547.946,,,,111.197.260.274
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",575.372.290,98.576.535,-98.576.535,1.446.195.326,1.255.563.120
Lưu chuyển tiền thuần từ hoạt động đầu tư,240.689.402,-50.169.254.376,59.826.858.914,-69.156.066.704,-125.998.133.553
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-8.560.197.521,-4.776.046.502,-8.597.993.697,-4.776.046.502,-8.596.594.038
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-8.560.197.521,-4.776.046.502,-8.597.993.697,-4.776.046.502,-8.596.594.038
Lưu chuyển tiền thuần trong kỳ,27.911.319.643,16.638.297.756,45.658.215.915,27.658.606.551,24.080.557.188
Tiền và tương đương tiền đầu kỳ,109.189.641.874,137.100.975.488,153.739.273.244,173.481.563.972,227.056.095.710
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,137.100.961.517,153.739.273.244,173.481.563.972,227.056.095.710,251.136.638.927
