chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,84.563.433.189,79.657.150.112,93.870.018.536,105.150.153.586,95.323.594.805
2. Các khoản giảm trừ doanh thu,592.667,,,,
3. Doanh thu thuần (1)-(2),84.562.840.522,79.657.150.112,93.870.018.536,105.150.153.586,95.323.594.805
4. Giá vốn hàng bán,61.448.358.585,63.279.583.089,79.522.506.219,88.315.596.611,66.886.233.631
5. Lợi nhuận gộp (3)-(4),23.114.481.937,16.377.567.023,14.347.512.317,16.834.556.975,28.437.361.174
6. Doanh thu hoạt động tài chính,898.430.973,98.576.535,1.261.298.834,732.178.910,3.605.867.085
7. Chi phí tài chính,2.451.078.323,1.602.730.695,2.235.278.959,1.593.079.403,1.847.263.593
-Trong đó: Chi phí lãi vay,2.451.078.323,1.602.730.695,2.111.359.325,1.593.079.403,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,4.218.664.505,4.246.540.334,3.777.625.057,4.155.425.568,6.110.964.146
10. Chi phí quản lý doanh nghiệp,16.323.701.300,9.705.017.259,8.560.341.553,10.571.696.843,27.183.400.354
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.019.468.782,921.855.270,1.035.565.582,1.246.534.071,-3.098.399.834
12. Thu nhập khác,157.084.098,121.937.976,311.190.319,29.061.532.198,3.198.849.715
13. Chi phí khác,72.162.895,7.748.668,808.412.147,7.292.721.008,-153.396.237
14. Lợi nhuận khác (12)-(13),84.921.203,114.189.308,-497.221.828,21.768.811.190,3.352.245.952
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.104.389.985,1.036.044.578,538.343.754,23.015.345.261,253.846.118
16. Chi phí thuế TNDN hiện hành,220.877.997,207.208.916,108.203.380,4.614.669.606,50.774.174
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),220.877.997,207.208.916,108.203.380,4.614.669.606,50.774.174
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),883.511.988,828.835.662,430.140.374,18.400.675.655,203.071.944
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),883.511.988,828.835.662,430.140.374,18.400.675.655,203.071.944
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
