chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,237.729,255.022,302.420,340.897,362.012
I. Tiền và các khoản tương đương tiền,111.185,127.823,173.482,200.510,174.345
1. Tiền,94.994,61.603,37.261,124.231,18.036
2. Các khoản tương đương tiền,16.191,66.220,136.220,76.279,156.309
II. Các khoản đầu tư tài chính ngắn hạn,25.916,25.916,25.916,26.546,76.791
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,25.916,25.916,25.916,26.546,76.791
III. Các khoản phải thu ngắn hạn,23.373,26.880,28.695,41.890,36.696
1. Phải thu ngắn hạn của khách hàng,19.894,22.315,22.875,37.372,34.599
2. Trả trước cho người bán,7.063,6.058,7.752,6.298,6.617
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,15.224,16.240,15.645,15.798,18.749
7. Dự phòng phải thu ngắn hạn khó đòi,-18.807,-17.733,-17.577,-17.577,-23.268
IV. Tổng hàng tồn kho,72.775,72.085,72.523,71.874,73.952
1. Hàng tồn kho,72.775,72.085,72.523,71.874,73.952
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,4.480,2.318,1.804,76,227
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,4.477,2.081,1.675,,202
3. Thuế và các khoản phải thu Nhà nước,3,237,129,76,26
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,504.339,473.160,446.707,418.914,393.269
I. Các khoản phải thu dài hạn,500,500,500,500,500
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,500,500,500,500,500
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,478.295,445.915,423.907,393.314,368.189
1. Tài sản cố định hữu hình,478.231,445.856,423.853,392.950,367.850
- Nguyên giá,1.338.677,1.339.429,1.346.512,1.316.716,1.316.716
- Giá trị hao mòn lũy kế,-860.445,-893.573,-922.659,-923.766,-948.866
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,64,59,54,364,339
- Nguyên giá,519,519,519,837,837
- Giá trị hao mòn lũy kế,-455,-460,-465,-473,-498
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,6.291,8.794,3.893,7.557,8.685
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,6.291,8.794,3.893,7.557,8.685
V. Các khoản đầu tư tài chính dài hạn,13.407,13.407,13.283,13.283,13.283
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,13.791,13.791,13.791,13.791,13.791
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-384,-384,-508,-508,-508
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,5.847,4.544,5.124,4.260,2.611
1. Chi phí trả trước dài hạn,5.847,4.544,5.124,4.260,2.611
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,742.068,728.182,749.127,759.811,755.281
NGUỒN VỐN,,,,,
A. Nợ phải trả,360.284,346.082,367.919,360.203,355.470
I. Nợ ngắn hạn,234.259,220.057,255.227,247.510,256.155
1. Vay và nợ thuê tài chính ngắn hạn,26.662,21.886,26.621,21.845,26.626
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,54.643,47.025,42.183,47.453,56.247
4. Người mua trả tiền trước,4.024,6.596,23.680,3.238,3.045
5. Thuế và các khoản phải nộp nhà nước,957,405,550,1.707,496
6. Phải trả người lao động,15.058,4.877,5.576,5.542,19.746
7. Chi phí phải trả ngắn hạn,3.336,4.385,16.495,20.855,2.754
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,7.407,7.629,7.937,7.860,7.295
12. Dự phòng phải trả ngắn hạn,119.036,124.119,127.727,134.552,135.488
13. Quỹ khen thưởng phúc lợi,3.136,3.136,4.459,4.459,4.459
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,126.025,126.025,112.692,112.692,99.315
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,126.025,126.025,112.692,112.692,99.315
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,381.784,382.100,381.208,399.608,399.811
I. Vốn chủ sở hữu,381.784,382.100,381.208,399.608,399.811
1. Vốn đầu tư của chủ sở hữu,373.860,373.860,373.860,373.860,373.860
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,4.472,4.472,6.089,6.089,6.089
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,3.452,3.768,1.259,19.660,19.863
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,2.939,,,
- LNST chưa phân phối kỳ này,3.452,829,1.259,19.660,19.863
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,742.068,728.182,749.127,759.811,755.281
