chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,4.843.821,4.770.220,5.006.441,4.951.361,4.528.602
I. Tiền,258.226,84.822,186.591,715.518,439.713
1. Tiền mặt tại quỹ (gồm cả ngân phiếu),258.226,84.822,186.591,715.518,439.713
2. Tiền gửi Ngân hàng,,,,,
3. Tiền đang chuyển,,,,,
4. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,2.544.408,2.679.000,2.729.000,2.222.000,1.894.957
1. Đầu tư chứng khoán ngắn hạn,6.403,,2.729.000,2.222.000,1.895.680
2. Đầu tư ngắn hạn khác,2.539.000,2.679.000,,,
3. Dự phòng giảm giá chứng khoán đầu tư ngắn hạn (*),-994,,,,-723
III. Các khoản phải thu,630.725,624.643,688.318,640.872,634.296
1. Phải thu của khách hàng,539.680,431.981,491.391,433.247,538.537
2. Trả trước cho người bán,51.065,84.742,63.866,66.315,31.947
3. Phải thu nội bộ,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Thuế giá trị gia tăng được khấu trừ,,,,,
6. Các khoản phải thu khác,81.635,149.938,175.424,184.582,106.275
7. Dự phòng các khoản phải thu khó đòi (*),-41.655,-42.019,-42.362,-43.272,-42.463
IV. Hàng tồn kho,,,,,
1. Hàng tồn kho,,,,,
2. Dự phòng giảm giá hàng tồn kho (*),,,,,
V. Tài sản ngắn hạn khác,1.410.463,1.381.755,1.402.532,1.372.971,1.559.635
1. Tạm ứng,,,,,
2. Chi phí trả trước ngắn hạn,106.836,114.117,123.459,133.714,155.804
3. Tài sản thiếu chờ xử lý,,,,,
"4. Các khoản cầm cố, ký cược, ký quỹ ngắn hạn",,,,,
5. Thuế giá trị gia tăng được khấu trừ,12.890,14.717,12.018,13.640,5.237
6. Thuế và các khoản phải thu Nhà nước,,,524,5,35
7. Tài sản ngắn hạn khác,1.290.737,1.252.921,1.266.532,1.225.611,1.398.559
VI. Chi sự nghiệp,,,,,
1. Chi sự nghiệp năm trước,,,,,
2. Chi sự nghiệp năm nay,,,,,
B. Tài sản cố định và đầu tư dài hạn,271.256,97.294,100.229,195.265,1.324.105
I. Các khoản phải thu dài hạn,15.592,15.206,21.775,22.293,25.406
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu dài hạn khác,15.592,15.206,21.775,22.293,25.406
5. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,4.611,6.337,5.854,5.829,5.276
1. Tài sản cố định hữu hình,2.269,4.312,4.137,4.421,4.179
- Nguyên giá,13.095,15.353,14.597,14.398,14.398
- Giá trị hao mòn lũy kế,-10.826,-11.041,-10.460,-9.977,-10.219
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.342,2.024,1.718,1.407,1.097
- Nguyên giá,7.172,7.172,7.172,7.172,7.172
- Giá trị hao mòn lũy kế,-4.830,-5.147,-5.454,-5.765,-6.075
III. Chi phí xây dựng cơ bản dở dang,,,,,2.909
IV. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
V. Các khoản đầu tư tài chính dài hạn,171.990,1.990,1.990,91.990,1.214.491
1. Đầu tư chứng khoán dài hạn,,,,,
2. Đầu tư vào công ty con,,,,,
"3. Đầu tư vào công ty liên kết, liên doanh",,,,,
4. Đầu tư dài hạn khác,171.990,1.990,1.990,91.990,1.214.491
5. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
"VI. Các khoản ký quỹ, ký cược dài hạn",79.064,73.761,70.610,75.153,76.023
1. Chi phí trả trước dài hạn,79.064,73.761,70.610,75.153,76.023
2. Tài sản thuế thu nhập hoãn lãi,,,,,
3. Ký quỹ bảo hiểm,,,,,
"4. Cầm cố, ký quỹ, ký cược dài hạn khác",,,,,
TỔNG CỘNG TÀI SẢN,5.115.078,4.867.514,5.106.670,5.146.626,5.852.706
NGUỒN VỐN,,,,,
A. NỢ PHẢI TRẢ,4.006.088,3.749.809,3.972.556,4.025.193,4.713.153
I. Nợ ngắn hạn,1.231.277,1.026.773,1.213.753,1.170.741,1.326.438
1. Vay và nợ ngắn hạn,200.000,200.000,200.000,150.000,289.000
2. Nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán,687.706,525.924,666.680,661.718,566.752
4. Người mua trả tiền trước,116.974,86.409,83.576,83.785,145.339
5. Thuế và các khoản phải nộp nhà nước,21.289,21.710,28.362,35.000,78.003
6. Phải trả người lao động,95.507,70.557,80.511,90.975,98.424
7. Phải trả nội bộ,,,,,
8. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
"9. Các khoản phải trả, phải nộp ngắn hạn khác",109.800,122.174,154.625,149.263,148.920
10. Dự phòng phải trả ngắn hạn,,,,,
II. Nợ dài hạn,30.205,29.690,23.573,23.719,-74
1. Vay dài hạn,,,,,
2. Nợ dài hạn,,,,,
3. Phát hành trái phiếu,,,,,
4. Phải trả dài hạn khác,30.205,29.690,23.573,23.719,-74
III. Dự phòng nghiệp vụ,2.743.337,2.693.325,2.735.202,2.829.516,3.384.613
1. Dự phòng phí,1.507.239,1.558.885,1.659.389,1.794.057,2.198.618
2. Dự phòng toán học,,,,,
3. Dự phòng bồi thường,1.121.965,1.015.542,951.516,904.691,1.069.355
4. Dự phòng dao động lớn,114.132,118.898,124.296,130.768,116.639
5. Dự phòng chia lãi,,,,,
6. Dự phòng bảo đảm cân đối,,,,,
IV. Nợ khác,1.270,21,27,1.217,2.177
1. Chi phí phải trả,1.270,21,27,1.217,2.177
2. Tài sản thừa chờ xử lý,,,,,
"3. Nhận ký quỹ, ký cược dài hạn",,,,,
B. NGUỒN VỐN CHỦ SỞ HỮU,1.108.990,1.117.704,1.134.114,1.121.432,1.139.553
I. Vốn chủ sở hữu,1.107.913,1.116.909,1.133.359,1.120.807,1.138.950
1. Vốn đầu tư của chủ sở hữu,1.000.000,1.000.000,1.000.000,1.000.000,1.000.000
2. Thặng dư vốn cổ phần,,,,,
3. Vốn khác của chủ sở hữu,,,,,
4. Cổ phiếu quỹ,,,,,
5. Chênh lệch đánh giá lại tài sản,,,,,
6. Chênh lệch tỷ giá hối đoái,,,,,
7. Quỹ đầu tư phát triển,,,,,
8. Quỹ dự phòng tài chính,,,,,
9. Quỹ dự trữ bắt buộc,15.909,16.358,17.181,16.553,17.460
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,92.004,100.551,116.178,104.254,121.490
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
"II. Nguồn kinh phí, quỹ khác",1.077,795,755,625,603
1. Quỹ dự phòng trợ cấp mất việc làm,,,,,
2. Quỹ khen thưởng phúc lợi,1.077,795,755,625,603
3. Quỹ khen thưởng phúc lợi đưa đi đầu tư,,,,,
4. Quỹ quản lý của cấp trên,,,,,
5. Nguồn kinh phí sự nghiệp,,,,,
- Nguồn kinh phí sự nghiệp năm trước,,,,,
- Nguồn kinh phí sự nghiệp năm nay,,,,,
6. Nguồn kinh phí đã hình thành TSCĐ,,,,,
C. LỢI ÍCH CỔ ĐÔNG THIỂU SỐ,,,,,
TỔNG CỘNG NGUỒN VỐN,5.115.078,4.867.514,5.106.670,5.146.626,5.852.706
