chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1- Thu phí bảo hiểm gốc,856.638.811.461,751.203.424.927,866.733.663.490,929.131.998.423,1.634.566.855.023
2- Thu phí nhận tái bảo hiểm,23.140.553.089,18.390.801.459,16.609.252.972,15.676.290.507,29.122.014.386
3- Các khoản giảm trừ,302.492.906.854,291.513.641.755,363.438.602.499,430.830.327.105,865.877.226.354
- Phí nhượng tái bảo hiểm,322.815.821.910,292.930.266.532,343.587.244.722,297.648.644.320,367.832.403.413
- Giảm phí bảo hiểm,-16.134.472.196,-53.062.689.020,-80.652.610.395,-1.486.250.074,93.483.945.124
- Hoàn phí bảo hiểm,-4.188.442.860,51.646.064.243,100.503.968.172,134.667.932.859,404.560.877.817
- Hoàn phí nhận tái bảo hiểm,,,,,
- Các khoản giảm trừ khác,,,,,
"4. Tăng (giảm) dự phòng phí, dự phòng toán học",,,,,
5. Thu hoa hồng nhượng tái bảo hiểm,64.621.350.019,45.655.672.076,46.595.336.077,56.750.593.100,82.967.762.416
6. Thu khác hoạt động kinh doanh bảo hiểm,157.914.700.091,90.379.245.413,60.263.344.130,98.026.750.148,304.521.925.219
- Thu nhận tái bảo hiểm,,,,,
- Thu nhượng tái bảo hiểm,,,,,
"- Thu khác (Giám định, đại lý...)",,,,,
7. Doanh thu thuần hoạt động kinh doanh bảo hiểm,799.822.507.806,614.115.502.120,626.762.994.170,668.755.305.073,1.185.301.330.690
"8. Chi bồi thường Bảo hiểm gốc, trả tiền bảo hiểm",316.695.960.786,352.230.293.114,288.089.286.315,347.522.719.487,467.351.119.201
"9. Chi bồi thường nhận tái bảo hiểm, trả tiền bảo hiểm",12.894.029.695,,,,
10. Các khoản giảm trừ,103.233.693.608,154.771.718.483,136.483.941.340,127.320.888.610,129.760.970.658
- Thu bồi thường nhượng tái bảo hiểm,103.233.693.608,154.771.718.483,136.483.941.340,125.709.089.387,122.729.014.085
- Thu đòi người thứ ba bồi hoàn,,,,1.611.799.223,7.031.956.573
- Thu hàng đã xử lý bồi thường 100%,,,,,
11. Bồi thường thuộc phần trách nhiệm giữ lại,226.356.296.873,197.458.574.631,151.605.344.975,220.201.830.877,337.590.148.543
12. Chi bồi thường từ dự phòng dao động lớn,,,,,
13. Tăng (giảm) dự phòng bồi thường,48.227.322.953,-15.101.551.886,3.016.752.218,-4.418.560.689,124.074.637.951
14. Số trích dự phòng dao động lớn trong năm,5.569.635.427,4.765.934.937,5.398.261.379,6.471.519.928,-14.128.622.898
15. Chi khác hoạt động kinh doanh bảo hiểm,423.748.048.318,381.144.209.755,381.858.173.082,361.303.735.111,619.099.818.038
- Chi khác hoạt động kinh doanh bảo hiểm gốc,423.748.048.318,381.144.209.755,381.858.173.082,361.303.735.111,619.099.818.038
+ Chi hoa hồng,56.383.132.006,39.947.423.941,48.834.788.962,49.550.897.331,76.586.523.447
+ Chi giám định tổn thất,,,,,
+ Chi đòi người thứ 3,,,,,
+ Chi xử lý hàng bồi thường 100%,,,,,
+ Chi đánh giá rủi ro của đối tượng bảo hiểm,,,,,
"+ Chi đề phòng hạn chế rủi ro, tổn thất",,,,,
+ Chi khác,367.364.916.312,341.196.785.814,333.023.384.120,311.752.837.780,542.513.294.591
- Chi khác hoạt động kinh doanh nhận tái bảo hiểm,,,,,
+ Chi hoa hồng,,,,,
+ Chi đánh giá rủi ro của đối tượng bảo hiểm,,,,,
+ Chi khác,,,,,
- Chi hoạt động nhượng tái bảo hiểm,,,,,
- Chi Phí trực tiếp kinh doanh hoạt động khác,,,,,
16. Dự phòng thuế nhà thầu nước ngoài,,,,,
17. Tổng chi trực tiếp hoạt động kinh doanh bảo hiểm,703.901.303.571,568.267.167.437,541.878.531.654,583.558.525.227,1.066.635.981.634
18. Lợi nhuận gộp hoạt động kinh doanh bảo hiểm,95.921.204.235,45.848.334.683,84.884.462.516,85.196.779.846,118.665.349.056
19. Tăng (giảm) lợi nhuận do chênh lệch tỉ giá,,,,,
20. Chi phí bán hàng,,,,,
21. Chi phí quản lý doanh nghiệp,98.529.098.456,73.931.727.799,91.472.409.407,140.911.686.404,138.616.301.182
22. Lợi nhuận thuần hoạt động kinh doanh bảo hiểm,,,,,
23. Doanh thu hoạt động tài chính,40.037.662.731,42.226.200.660,41.915.655.749,43.051.707.382,42.570.339.393
24. Chi hoạt động tài chính,1.468.873.472,3.058.193.573,14.751.684.310,2.340.895.491,-3.655.323.752
25. Lợi nhuận hoạt động tài chính,38.568.789.259,39.168.007.087,27.163.971.439,40.710.811.891,46.225.663.145
26. Thu nhập hoạt động khác,422.800.397,195.616.699,470.069.758,124.387.277,325.409.357
27. Chi phí hoạt động khác,279.481.805,76.611.785,654.380.631,855.929.449,3.606.499.406
28. Lợi nhuận hoạt động khác,143.318.592,119.004.914,-184.310.873,-731.542.172,-3.281.090.049
29. Tổng lợi nhuận kế toán,36.104.213.630,11.203.618.885,20.391.713.675,-15.735.636.839,22.993.620.970
30. Các khoản điều chỉnh tăng (giảm) lợi nhuận để xác định lợi nhuận chịu thuế TNDN,,,,,
31. Tổng lợi nhuận trước thuế thu nhập doanh nghiệp,36.104.213.630,11.203.618.885,20.391.713.675,-15.735.636.839,22.993.620.970
32. Dự phòng đảm bảo cân đối,,,,,
