chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I - Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Tiền từ thu phí và hoa hồng,1.038.416.568.127,774.993.128.632,925.986.013.307,1.055.852.581.603,3.191.243.388.374
2. Tiền thu từ các khoản nợ phí và hoa hồng,,,,,
3. Tiền thu từ các khoản thu được giảm chi,,,,,
4. Tiền thu từ các hoạt động kinh doanh khác,12.351.526.144,10.747.850.836,15.365.140.966,33.556.925.247,234.451.947.115
5. Trả tiền bồi thường bảo hiểm,-806.134.736.423,,,,
6. Trả tiền hoa hồng và các khoản nợ khác của kinh doanh bảo hiểm,,,,,
"7. Trả tiền cho người bán, người cung cấp dịch vụ",,-819.917.761.893,-618.635.967.358,-777.704.630.341,-2.651.181.803.252
8. Trả tiền cho cán bộ công nhân viên,-91.376.412.705,-136.060.132.115,-98.545.544.398,-121.297.129.188,-228.966.801.273
9. Trả tiền nộp thuế và các khoản nợ Nhà nước,-418.674.963,-3.222.239.940,,,
10. Trả tiền cho các khoản nợ khác,-57.468.825.498,-65.005.760.417,-82.986.807.489,-90.878.164.959,-364.145.052.911
11. Tiền tạm ứng cho cán bộ công nhân viên và ứng trước cho người bán,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,95.369.444.682,-238.464.914.897,141.182.835.028,99.529.582.362,181.401.678.053
II - Lưu chuyển tiền từ hoạt động đầu tư,,,,,
1. Tiền mua tài sản cố định,-248.015.943,-31.000.000,-2.307.968.700,-516.240.000,-5.873.619.586
2. Tiền thu do bán tài sản cố định,5.854.545,6.330.000,275.905.051,,1.701
"3. Tiền chi cho vay, mua các công cụ nợ của các đơn vị khác",-847.000.000.000,-556.000.000.000,-248.000.000.000,-317.000.000.000,-1.474.568.971.800
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",649.000.000.000,586.000.000.000,198.000.000.000,724.000.000.000,839.998.900.000
5. Tiền đầu tư vào các đơn vị khác,,,,,
6. Tiền thu từ các khoản đầu tư vào đơn vị khác,,,,,
7. Tiền thu lãi đầu tư,44.038.663.251,34.846.984.469,11.618.839.805,71.914.479.150,42.961.662.958
Lưu chuyển tiền thuần từ hoạt động đầu tư,-154.203.498.147,64.822.314.469,-40.413.223.844,478.398.239.150,-597.482.026.727
III - Lưu chuyển tiền từ hoạt động tài chính,,,,,
1. Tiền thu do đi vay,205.260.291.666,,200.000.000.000,,289.000.000.000
2. Tiền thu do các chủ sở hữu góp vốn,,,,,
3. Tiền thu từ lãi tiền gửi,,,,,
4. Tiền đã trả nợ vay,-5.260.291.666,,-200.000.000.000,-50.000.000.000,-150.000.000.000
5. Tiền đã hoàn vốn cho các chủ sở hữu,,,,,
6. Tiền lãi đã trả cho các nhà đầu tư vào doanh nghiệp,,-581.400,-486.876,,
Lưu chuyển tiền thuần từ hoạt động tài chính,200.000.000.000,-581.400,-486.876,-50.000.000.000,139.000.000.000
Lưu chuyển tiền thuần trong kỳ,141.165.946.535,-173.643.181.828,100.769.124.308,527.927.821.512,-277.080.348.674
Tiền và tương đương tiền đầu kỳ,116.748.893.961,258.225.643.573,84.821.840.889,186.591.165.490,715.518.466.874
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,310.803.077,239.379.144,1.000.200.293,999.479.872,1.275.288.227
Tiền và tương đương tiền cuối kỳ,258.225.643.573,84.821.840.889,186.591.165.490,715.518.466.874,439.713.406.427
