chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.749.008.229.085,1.397.247.597.425,1.368.781.191.853,1.337.586.079.858,2.033.290.499.202
2. Các khoản giảm trừ doanh thu,290.329.960.901,202.702.820.673,184.544.177.604,191.876.992.321,290.818.693.690
3. Doanh thu thuần (1)-(2),1.458.678.268.184,1.194.544.776.752,1.184.237.014.249,1.145.709.087.537,1.742.471.805.512
4. Giá vốn hàng bán,792.282.133.174,627.158.644.449,599.010.659.166,584.039.788.839,944.381.882.835
5. Lợi nhuận gộp (3)-(4),666.396.135.010,567.386.132.303,585.226.355.083,561.669.298.698,798.089.922.677
6. Doanh thu hoạt động tài chính,35.553.340.685,32.768.778.731,35.392.954.588,35.859.937.261,29.214.078.472
7. Chi phí tài chính,28.955.032.209,21.213.731.448,21.487.235.784,20.777.811.524,18.111.462.499
-Trong đó: Chi phí lãi vay,8.224.006.815,6.199.081.919,6.498.003.344,9.939.351.890,2.998.840.491
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,258.460.494.739,201.772.325.718,254.878.209.049,254.284.649.946,446.194.617.813
10. Chi phí quản lý doanh nghiệp,83.416.763.509,80.323.263.128,76.391.122.837,82.166.778.834,129.861.898.910
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),331.117.185.238,296.845.590.740,267.862.742.001,240.299.995.655,233.136.021.927
12. Thu nhập khác,1.345.478.875,822.643.214,8.603.416.835,425.540.681,597.189.534
13. Chi phí khác,64.997.607.765,4.491.763.438,4.102.861.869,5.704.021.120,13.864.914.126
14. Lợi nhuận khác (12)-(13),-63.652.128.890,-3.669.120.224,4.500.554.966,-5.278.480.439,-13.267.724.592
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),267.465.056.348,293.176.470.516,272.363.296.967,235.021.515.216,219.868.297.335
16. Chi phí thuế TNDN hiện hành,60.285.139.529,26.937.240.406,35.800.764.324,25.718.072.035,35.258.463.638
17. Chi phí thuế TNDN hoãn lại,-1.012.294.643,-618.702,-332.332.524,-340.832.852,-187.293.019
18. Chi phí thuế TNDN (16)+(17),59.272.844.886,26.936.621.704,35.468.431.800,25.377.239.183,35.071.170.619
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),208.192.211.462,266.239.848.812,236.894.865.167,209.644.276.033,184.797.126.716
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),208.192.211.462,266.239.848.812,236.894.865.167,209.644.276.033,184.797.126.716
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
