chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,4.604.004,4.399.551,4.165.086,4.298.514,3.887.364
I. Tiền và các khoản tương đương tiền,62.858,149.987,80.270,305.998,129.896
1. Tiền,62.858,149.987,80.270,305.998,129.896
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,2.745.000,2.575.000,2.475.000,2.260.000,2.024.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,2.745.000,2.575.000,2.475.000,2.260.000,2.024.000
III. Các khoản phải thu ngắn hạn,656.736,546.577,496.790,570.465,682.847
1. Phải thu ngắn hạn của khách hàng,556.908,510.838,453.551,491.537,615.183
2. Trả trước cho người bán,45.858,13.627,15.308,26.563,20.167
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,258,258,182,143,136
6. Phải thu ngắn hạn khác,86.760,56.102,61.422,86.214,77.614
7. Dự phòng phải thu ngắn hạn khó đòi,-33.048,-34.247,-33.673,-33.991,-30.252
IV. Tổng hàng tồn kho,1.115.429,1.094.136,1.087.637,1.137.936,1.024.619
1. Hàng tồn kho,1.117.843,1.096.545,1.090.079,1.138.867,1.031.188
2. Dự phòng giảm giá hàng tồn kho,-2.414,-2.409,-2.442,-931,-6.569
V. Tài sản ngắn hạn khác,23.981,33.851,25.389,24.114,26.003
1. Chi phí trả trước ngắn hạn,10.860,13.971,8.070,11.726,12.987
2. Thuế giá trị gia tăng được khấu trừ,11.321,12.354,11.901,12.388,12.308
3. Thuế và các khoản phải thu Nhà nước,1.800,7.526,5.418,,708
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.355.240,1.355.957,1.329.959,1.302.443,1.278.384
I. Các khoản phải thu dài hạn,205,205,205,3.802,5.609
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,205,205,205,3.802,5.609
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.195.867,1.200.713,1.182.409,1.159.423,1.142.829
1. Tài sản cố định hữu hình,1.017.761,1.023.546,1.006.171,984.100,968.409
- Nguyên giá,2.151.328,2.185.691,2.196.527,2.203.481,2.199.970
- Giá trị hao mòn lũy kế,-1.133.567,-1.162.145,-1.190.356,-1.219.381,-1.231.561
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,178.106,177.167,176.238,175.323,174.420
- Nguyên giá,234.289,234.289,234.289,234.289,234.289
- Giá trị hao mòn lũy kế,-56.183,-57.121,-58.051,-58.966,-59.869
III. Bất động sản đầu tư,30.673,30.471,30.268,30.066,29.864
- Nguyên giá,44.827,44.827,44.827,44.827,44.827
- Giá trị hao mòn lũy kế,-14.154,-14.356,-14.558,-14.760,-14.962
IV. Tài sản dở dang dài hạn,48.614,47.277,46.569,46.436,44.158
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,48.614,47.277,46.569,46.436,44.158
V. Các khoản đầu tư tài chính dài hạn,4.438,4.560,4.630,4.612,4.630
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,24.108,24.108,24.108,24.108,24.108
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-19.671,-19.548,-19.478,-19.496,-19.478
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,75.444,72.731,65.878,58.103,51.295
1. Chi phí trả trước dài hạn,57.104,54.391,47.205,39.090,32.094
2. Tài sản Thuế thu nhập hoãn lại,18.340,18.340,18.672,19.013,19.201
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,5.959.243,5.755.508,5.495.044,5.600.957,5.165.749
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.864.488,1.394.513,1.706.999,1.603.267,983.262
I. Nợ ngắn hạn,1.790.293,1.320.608,1.631.777,1.526.739,906.043
1. Vay và nợ thuê tài chính ngắn hạn,649.914,688.705,927.569,879.221,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,167.297,328.791,293.315,255.588,391.631
4. Người mua trả tiền trước,35.832,24.749,45.301,32.865,45.689
5. Thuế và các khoản phải nộp nhà nước,76.461,59.152,87.629,63.089,72.073
6. Phải trả người lao động,202.122,108.721,142.336,152.190,261.949
7. Chi phí phải trả ngắn hạn,59.526,49.418,51.539,53.809,70.735
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,48.507,28.557,49.210,62.006,42.842
11. Phải trả ngắn hạn khác,525.018,15.802,2.842,2.553,2.219
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,25.617,16.714,32.035,25.419,18.903
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,74.195,73.906,75.222,76.527,77.219
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,71.954,72.089,73.831,75.527,76.490
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,2.241,1.816,1.392,1.001,729
B. Nguồn vốn chủ sở hữu,4.094.755,4.360.995,3.788.046,3.997.690,4.182.487
I. Vốn chủ sở hữu,4.094.755,4.360.995,3.788.046,3.997.690,4.182.487
1. Vốn đầu tư của chủ sở hữu,1.307.461,1.307.461,1.307.461,1.307.461,1.307.461
2. Thặng dư vốn cổ phần,6.779,6.779,6.779,6.779,6.779
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.458.123,2.458.123,1.358.123,1.358.123,1.358.123
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
