chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,267.465.056.348,293.176.470.516,272.363.296.967,235.021.515.216,219.868.297.335
2. Điều chỉnh cho các khoản,62.351.878.868,7.038.737.581,4.404.890.997,7.147.715.833,12.318.269.822
- Khấu hao TSCĐ,85.674.333.410,29.410.752.499,29.995.625.174,29.867.408.626,29.734.178.395
- Các khoản dự phòng,516.182.630,1.658.253.181,1.492.032.904,650.435.987,3.294.696.448
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",2.009.594.849,104.829.121,-201.066.454,-391.290.226,241.090.882
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-34.072.238.836,-30.334.179.139,-33.379.703.971,-32.918.190.444,-23.950.536.394
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,8.224.006.815,6.199.081.919,6.498.003.344,9.939.351.890,2.998.840.491
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,329.816.935.216,300.215.208.097,276.768.187.964,242.169.231.049,232.186.567.157
"- Tăng, giảm các khoản phải thu",-47.061.618.579,44.200.464.818,67.263.404.263,-49.224.326.414,-118.108.115.905
"- Tăng, giảm hàng tồn kho",259.971.027.581,21.297.937.101,6.466.250.679,-48.787.885.091,107.679.011.461
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",3.444.434.667,32.134.298.957,21.000.564.986,-21.986.905.230,264.996.266.004
- Tăng giảm chi phí trả trước,4.977.877.007,5.011.318.347,13.275.547.181,4.458.953.784,5.734.695.126
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-8.339.052.876,-6.144.882.976,-6.432.164.227,-9.965.546.042,-3.477.076.289
- Thuế thu nhập doanh nghiệp đã nộp,-60.378.322.393,-36.341.225.553,,-53.417.152.117,-35.038.924.648
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-6.798.679.517,-8.855.914.720,-9.998.585.266,-6.568.516.285,-6.468.506.018
Lưu chuyển tiền thuần từ hoạt động kinh doanh,475.632.601.106,351.517.204.071,368.343.205.580,56.677.853.654,447.503.916.888
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-43.398.726.762,-9.136.266.539,-11.441.299.537,-6.985.151.790,-14.648.159.794
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",137.060.000,-6.545.455,162.720.000,,1.083.603.025
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-1.060.000.000.000,-1.420.000.000.000,-524.000.000.000,-125.000.000.000,-740.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.075.000.000.000,1.590.000.000.000,624.000.000.000,340.000.000.000,976.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",44.199.110.362,58.875.779.387,18.832.674.389,9.523.330.167,33.396.090.311
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,15.937.443.600,219.732.967.393,107.554.094.852,217.538.178.377,255.831.533.542
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",229.913.916.414,528.607.419.210,823.961.909.840,159.144.231.332,-190.266.255.459
4. Tiền chi trả nợ gốc vay,-735.202.388.196,-489.816.741.326,-585.097.175.088,-207.492.489.915,-688.954.815.008
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-522.984.284.000,-784.476.426.000,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-505.288.471.782,-484.193.606.116,-545.611.691.248,-48.348.258.583,-879.221.070.467
Lưu chuyển tiền thuần trong kỳ,-13.718.427.076,87.056.565.348,-69.714.390.816,225.867.773.448,-175.885.620.037
Tiền và tương đương tiền đầu kỳ,76.442.672.243,62.857.547.612,149.986.875.393,80.270.385.826,305.998.159.277
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,133.302.445,72.762.433,-2.098.751,-139.999.997,-216.874.244
Tiền và tương đương tiền cuối kỳ,62.857.547.612,149.986.875.393,80.270.385.826,305.998.159.277,129.895.664.996
