chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,448.016,566.682,560.539,574.720,494.407
I. Tiền và các khoản tương đương tiền,254.975,218.164,185.894,247.573,215.422
1. Tiền,20.975,25.164,25.894,20.770,30.422
2. Các khoản tương đương tiền,234.000,193.000,160.000,226.803,185.000
II. Các khoản đầu tư tài chính ngắn hạn,93.500,252.500,247.500,217.500,187.500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,93.500,252.500,247.500,217.500,187.500
III. Các khoản phải thu ngắn hạn,87.658,90.023,105.945,93.376,55.815
1. Phải thu ngắn hạn của khách hàng,19.460,17.446,28.154,20.271,21.390
2. Trả trước cho người bán,31.676,36.957,38.090,37.257,31.132
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,37.235,36.334,40.415,36.562,3.930
7. Dự phòng phải thu ngắn hạn khó đòi,-714,-714,-714,-714,-637
IV. Tổng hàng tồn kho,6.159,5.995,5.957,5.922,6.278
1. Hàng tồn kho,6.159,5.995,5.957,5.922,6.278
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,5.723,,15.243,10.349,29.392
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,5.723,,54,1.469,18.398
3. Thuế và các khoản phải thu Nhà nước,,,15.189,8.880,10.994
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.130.061,1.115.637,1.127.552,1.158.015,1.359.596
I. Các khoản phải thu dài hạn,89.623,89.623,89.623,89.623,88.346
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,89.623,89.623,89.623,89.623,88.346
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,402.304,397.722,391.605,387.795,387.202
1. Tài sản cố định hữu hình,371.996,367.664,361.796,358.236,357.892
- Nguyên giá,992.238,996.957,1.000.212,1.005.890,1.014.923
- Giá trị hao mòn lũy kế,-620.242,-629.294,-638.416,-647.654,-657.031
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,30.308,30.058,29.809,29.559,29.310
- Nguyên giá,94.561,94.561,94.561,94.561,94.561
- Giá trị hao mòn lũy kế,-64.253,-64.503,-64.752,-65.002,-65.251
III. Bất động sản đầu tư,108.255,106.194,104.142,102.090,181.201
- Nguyên giá,159.317,159.317,159.317,159.317,240.913
- Giá trị hao mòn lũy kế,-51.062,-53.123,-55.175,-57.227,-59.713
IV. Tài sản dở dang dài hạn,15.459,11.948,32.991,73.389,54.583
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,15.459,11.948,32.991,73.389,54.583
V. Các khoản đầu tư tài chính dài hạn,40.000,40.000,40.000,40.000,40.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,40.000,40.000,40.000,40.000,40.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,474.420,470.150,469.191,465.118,608.264
1. Chi phí trả trước dài hạn,471.380,467.110,466.150,462.078,605.224
2. Tài sản Thuế thu nhập hoãn lại,3.041,3.041,3.041,3.041,3.041
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.578.076,1.682.319,1.688.091,1.732.735,1.854.003
NGUỒN VỐN,,,,,
A. Nợ phải trả,899.460,970.815,946.551,1.053.454,1.073.903
I. Nợ ngắn hạn,186.629,216.071,192.853,285.593,224.148
1. Vay và nợ thuê tài chính ngắn hạn,11.799,11.799,13.401,15.896,19.673
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,52.348,14.994,13.803,17.128,74.268
4. Người mua trả tiền trước,14.023,99.476,60.175,120.348,16.467
5. Thuế và các khoản phải nộp nhà nước,7.157,15.921,19.228,18.051,21.967
6. Phải trả người lao động,17.898,1.486,2.268,2.834,14.193
7. Chi phí phải trả ngắn hạn,15.266,15.203,15.203,15.203,15.257
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,30.760,31.731,32.198,32.198,34.143
11. Phải trả ngắn hạn khác,21.197,12.536,15.835,44.133,11.342
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,16.181,12.924,20.742,19.802,16.836
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,712.831,754.744,753.698,767.861,849.755
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,15.700,20.742,16.442,22.233,22.318
6. Vay và nợ thuê tài chính dài hạn,38.238,40.328,50.237,66.628,94.130
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,658.893,693.674,687.019,679.000,733.307
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,678.616,711.504,741.540,679.281,780.101
I. Vốn chủ sở hữu,678.616,711.504,741.540,679.281,780.101
1. Vốn đầu tư của chủ sở hữu,300.000,300.000,300.000,300.000,300.000
2. Thặng dư vốn cổ phần,5.613,5.613,5.613,5.613,5.613
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,125.925,125.925,184.920,184.920,184.920
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,247.078,279.966,251.007,188.748,289.568
- LNST chưa phân phối lũy kế đến cuối kỳ trước,80.429,247.078,177.853,87.853,87.853
- LNST chưa phân phối kỳ này,166.649,32.888,73.154,100.895,201.715
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.578.076,1.682.319,1.688.091,1.732.735,1.854.003
