chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,115.942.786.158,100.684.251.949,106.552.074.600,103.764.497.844,211.086.826.339
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),115.942.786.158,100.684.251.949,106.552.074.600,103.764.497.844,211.086.826.339
4. Giá vốn hàng bán,81.874.164.455,52.747.597.024,56.322.932.154,63.562.188.662,84.002.356.619
5. Lợi nhuận gộp (3)-(4),34.068.621.703,47.936.654.925,50.229.142.446,40.202.309.182,127.084.469.720
6. Doanh thu hoạt động tài chính,4.913.324.703,1.272.034.769,7.494.718.706,2.393.305.137,6.921.400.049
7. Chi phí tài chính,931.212.448,637.700.785,835.486.988,594.722.911,1.055.265.528
-Trong đó: Chi phí lãi vay,931.212.448,637.700.785,835.486.988,594.722.911,1.055.265.528
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,402.978.278,279.856.555,618.933.875,1.064.119.057,1.333.132.263
10. Chi phí quản lý doanh nghiệp,8.310.692.083,7.468.926.639,6.217.855.723,6.640.027.979,9.768.705.813
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),29.337.063.597,40.822.205.715,50.051.584.566,34.296.744.372,121.848.766.165
12. Thu nhập khác,332.938.389,343.958.637,369.602.330,445.404.730,749.019.041
13. Chi phí khác,,1.145.295,5.000.186,11.000,4.400.001
14. Lợi nhuận khác (12)-(13),332.938.389,342.813.342,364.602.144,445.393.730,744.619.040
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),29.670.001.986,41.165.019.057,50.416.186.710,34.742.138.102,122.593.385.205
16. Chi phí thuế TNDN hiện hành,6.096.810.220,8.277.172.319,10.150.270.684,7.000.920.552,21.773.836.882
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),6.096.810.220,8.277.172.319,10.150.270.684,7.000.920.552,21.773.836.882
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),23.573.191.766,32.887.846.738,40.265.916.026,27.741.217.550,100.819.548.323
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),23.573.191.766,32.887.846.738,40.265.916.026,27.741.217.550,100.819.548.323
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
