chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.432.456,2.337.335,2.425.119,2.594.577,3.021.929
I. Tiền và các khoản tương đương tiền,479.375,192.444,232.144,325.009,509.487
1. Tiền,454.375,137.444,191.144,289.009,369.487
2. Các khoản tương đương tiền,25.000,55.000,41.000,36.000,140.000
II. Các khoản đầu tư tài chính ngắn hạn,58.447,78.447,88.545,88.545,127.646
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,58.447,78.447,88.545,,127.646
III. Các khoản phải thu ngắn hạn,1.069.004,1.228.603,1.257.776,1.306.978,1.528.451
1. Phải thu ngắn hạn của khách hàng,458.634,436.015,465.426,459.688,568.447
2. Trả trước cho người bán,595.650,757.132,768.415,812.751,825.553
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,181.023,201.759,190.239,200.844,299.494
7. Dự phòng phải thu ngắn hạn khó đòi,-166.304,-166.304,-166.304,-166.304,-165.043
IV. Tổng hàng tồn kho,708.198,719.453,727.044,752.296,723.829
1. Hàng tồn kho,708.198,719.453,727.044,752.296,723.829
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,117.433,118.388,119.610,121.749,132.516
1. Chi phí trả trước ngắn hạn,457,380,289,3.135,1.371
2. Thuế giá trị gia tăng được khấu trừ,76.246,77.140,74.768,71.538,81.613
3. Thuế và các khoản phải thu Nhà nước,40.729,40.869,44.553,47.075,49.532
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,318.197,300.500,285.811,266.378,502.622
I. Các khoản phải thu dài hạn,124,124,169,184,256
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,124,124,169,184,256
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,257.856,239.775,220.921,202.988,185.401
1. Tài sản cố định hữu hình,250.599,232.593,213.814,195.957,178.445
- Nguyên giá,858.513,858.534,858.631,857.895,858.556
- Giá trị hao mòn lũy kế,-607.914,-625.941,-644.817,-661.938,-680.110
2. Tài sản cố định thuê tài chính,1.953,1.878,1.802,1.727,1.652
- Nguyên giá,2.408,2.408,2.408,2.408,2.408
- Giá trị hao mòn lũy kế,-455,-530,-605,-680,-756
3. Tài sản cố định vô hình,5.304,5.304,5.304,5.304,5.304
- Nguyên giá,5.530,5.530,5.530,5.530,5.530
- Giá trị hao mòn lũy kế,-225,-225,-225,-225,-225
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,51.403,53.274,54.662,56.707,206.009
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",27.582,29.452,30.840,32.886,182.187
3. Đầu tư khác vào công cụ vốn,3.821,3.821,3.821,3.821,3.821
