chi_tieu,Q3 2020,Q4 2020,Q1 2021,Q2 2021,Q3 2021
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",277.951.779.023,339.528.104.255,555.401.362.945,489.553.901.400,350.477.181.224
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-237.674.004.829,-177.750.700.991,-440.502.728.619,-514.250.703.458,-392.229.959.160
3. Tiền chi trả cho người lao động,-12.031.663.366,-26.484.393.917,-11.733.728.782,-24.087.990.385,-16.192.605.120
4. Tiền chi trả lãi vay,-2.368.917.152,-2.667.236.964,-1.941.771.753,-14.268.512.813,-7.746.353.477
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-442.939.543,-66.361.260,-50.041.413,-707.158.071,-230.519.069
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,7.890.681.177,6.494.039.199,685.787.683,19.616.103.621,10.413.026.379
8. Tiền chi khác cho hoạt động kinh doanh,-11.473.332.980,-4.937.400.083,-11.447.825.191,1.135.113.969,7.122.143.514
Lưu chuyển tiền thuần từ hoạt động kinh doanh,21.851.602.330,134.116.050.239,90.411.054.870,-43.009.245.737,-48.387.085.709
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-427.948.565,-14.086.426.549,-423.389.046,-4.470.013.606,-1.666.093.031
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",5.730.000,-5.730.000,,,5.959.090.909
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-22.182.509.328,-2.029.418.909,-7.793.900.627,-2.856.099.373,-240.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",22.182.509.328,1.859.333.000,12.000.000.000,8.236.723.807,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,1.000.000,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.557.152.790,10.598.715.467,6.220.968.617,851.185.097,3.850.789.678
Lưu chuyển tiền thuần từ hoạt động đầu tư,4.134.934.225,-3.662.526.991,10.003.678.944,1.761.795.925,7.903.787.556
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",69.034.752.817,39.800.926.844,97.350.533.978,156.141.605.777,96.259.750.880
4. Tiền chi trả nợ gốc vay,-38.697.517.960,-39.876.038.614,-121.164.670.243,-166.243.592.305,-94.279.081.858
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,-445.479.792,-222.739.896
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-4.123.000,-8.647.819.500,-4.163.937.500,-3.210.000,-1.710.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,30.333.111.857,-8.722.931.270,-27.978.073.765,-10.550.676.320,1.756.219.126
Lưu chuyển tiền thuần trong kỳ,56.319.648.412,121.730.591.978,72.436.660.049,-51.798.126.132,-38.727.079.027
Tiền và tương đương tiền đầu kỳ,78.176.793.355,134.470.064.938,256.116.251.055,328.548.086.522,276.738.098.473
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-26.376.829,-46.405.861,-4.824.582,-11.861.917,-63.925.731
Tiền và tương đương tiền cuối kỳ,134.470.064.938,256.154.251.055,328.548.086.522,276.738.098.473,237.947.093.715
