chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,459.588.490.314,230.142.215.751,486.168.759.928,410.063.022.981,718.543.863.004
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),459.588.490.314,230.142.215.751,486.168.759.928,410.063.022.981,718.543.863.004
4. Giá vốn hàng bán,432.416.583.889,192.311.844.453,445.729.353.654,338.264.614.608,674.180.703.630
5. Lợi nhuận gộp (3)-(4),27.171.906.425,37.830.371.298,40.439.406.274,71.798.408.373,44.363.159.374
6. Doanh thu hoạt động tài chính,280.300.761,2.239.780.518,1.180.410.837,1.030.182.988,4.132.704.749
7. Chi phí tài chính,10.798.349.266,14.799.285.726,13.706.287.748,19.146.759.278,13.271.604.575
-Trong đó: Chi phí lãi vay,10.798.288.659,14.799.285.726,13.706.287.748,19.146.759.278,13.271.604.575
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,2.138.785.900,1.870.774.226,1.387.989.001,2.045.466.542,-698.441.866
9. Chi phí bán hàng,-49.762.172,,,,
10. Chi phí quản lý doanh nghiệp,25.889.778.751,13.355.333.850,16.306.367.049,16.817.780.813,21.770.442.458
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-7.047.372.759,13.786.306.466,12.995.151.315,38.909.517.812,12.755.375.224
12. Thu nhập khác,-121.701.195,126.521.357,625.619.832,393.516.913,-239.783.442
13. Chi phí khác,653.307.138,2.981.281.433,20.472.233,392.191.700,-2.252.913.921
14. Lợi nhuận khác (12)-(13),-775.008.333,-2.854.760.076,605.147.599,1.325.213,2.013.130.479
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-7.822.381.092,10.931.546.390,13.600.298.914,38.910.843.025,14.768.505.703
16. Chi phí thuế TNDN hiện hành,1.250.842.275,1.881.663.917,2.111.278.467,5.389.238.645,3.128.422.397
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.250.842.275,1.881.663.917,2.111.278.467,5.389.238.645,3.128.422.397
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-9.073.223.367,9.049.882.473,11.489.020.447,33.521.604.380,11.640.083.306
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,3.015.502.541,4.199.092.093,4.732.051.950,3.078.822.840,3.442.478.584
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-12.088.725.908,4.850.790.380,6.756.968.497,30.442.781.540,8.197.604.722
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
