chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-7.235.561.250,10.931.546.390,13.600.298.914,38.910.843.025,14.768.505.703
2. Điều chỉnh cho các khoản,27.670.891.487,30.643.097.097,28.176.389.549,33.376.654.277,27.194.949.528
- Khấu hao TSCĐ,18.014.665.940,18.083.591.889,18.909.275.865,17.670.991.207,18.253.411.445
- Các khoản dự phòng,1.828.459.553,,,,-1.261.250.287
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",60.607,,,,-240.069
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-2.176.912.782,-2.239.780.518,-4.439.174.064,-3.441.096.208,-3.068.576.136
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,10.004.618.169,14.799.285.726,13.706.287.748,19.146.759.278,13.271.604.575
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,20.435.330.237,41.574.643.487,41.776.688.463,72.287.497.302,41.963.455.231
"- Tăng, giảm các khoản phải thu",44.716.683.845,-125.046.085.989,-73.203.738.207,-48.474.904.701,-230.250.605.995
"- Tăng, giảm hàng tồn kho",20.402.713.999,-11.255.158.491,-7.590.552.924,-25.252.096.181,28.466.694.694
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",256.777.392.251,-162.056.221.482,60.532.284.053,96.818.289.547,297.847.685.897
- Tăng giảm chi phí trả trước,273.244.876,1.563.748.098,-2.641.777.159,714.748.638,-102.692.700.564
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-13.158.965.907,-13.011.585.006,-14.317.367.179,-14.882.988.384,-17.651.313.321
- Thuế thu nhập doanh nghiệp đã nộp,-201.759.334,-1.486.979.680,-814.024.083,-622.715,-200.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-350.159,-11.700.000,2.700.000,,-103.100.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,329.244.289.808,-269.729.339.063,3.744.212.964,81.209.923.506,17.380.115.942
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-140.036.599,,-50.000.000,263.594.826,-1.111.425.059
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-101.148.148,,,365.446.678,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-30.000.000.000,,-82.460.566.797
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-236.377.081,-20.000.000.000,20.000.000.000,,43.261.160.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-4.348.680.518,2.239.780.518,970.715.331,976.198.511,1.755.882.226
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-4.826.242.346,-17.760.219.482,-9.079.284.669,1.605.240.015,-38.554.949.630
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",1.050.000.000,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",327.520.997.968,245.419.959.389,345.342.487.118,339.085.396.291,439.794.733.105
4. Tiền chi trả nợ gốc vay,-297.939.880.483,-244.770.968.277,-300.215.755.117,-328.945.616.319,-220.101.287.649
5. Tiền chi trả nợ thuê tài chính,-90.731.637,-90.731.637,-90.731.637,-90.731.637,-90.731.637
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-8.410.013.000,,,,-13.950.000.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,22.130.372.848,558.259.475,45.036.000.364,10.049.048.335,205.652.713.819
Lưu chuyển tiền thuần trong kỳ,346.548.420.310,-286.931.299.070,39.700.928.659,92.864.211.856,184.477.880.131
Tiền và tương đương tiền đầu kỳ,132.826.501.511,479.374.861.214,192.443.562.144,232.144.490.803,325.008.702.659
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-60.607,,,,240.069
Tiền và tương đương tiền cuối kỳ,479.374.861.214,192.443.562.144,232.144.490.803,325.008.702.659,509.486.822.859
