chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,23.927.585.494,15.320.902.821,20.016.896.196,30.499.771.036,29.070.237.875
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),23.927.585.494,15.320.902.821,20.016.896.196,30.499.771.036,29.070.237.875
4. Giá vốn hàng bán,10.231.885.756,7.580.986.476,8.702.345.240,10.645.571.278,11.032.429.022
5. Lợi nhuận gộp (3)-(4),13.695.699.738,7.739.916.345,11.314.550.956,19.854.199.758,18.037.808.853
6. Doanh thu hoạt động tài chính,2.645.869,1.369.565.618,1.536.718.577,802.235.033,1.035.621.463
7. Chi phí tài chính,3.927.565.737,3.466.258.123,3.306.560.801,2.819.429.276,2.742.384.327
-Trong đó: Chi phí lãi vay,3.927.565.737,3.466.258.123,3.184.795.994,2.819.429.276,2.724.263.556
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,2.410.128.934,1.531.885.728,2.170.678.132,1.731.282.417,2.141.870.862
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),7.360.650.936,4.111.338.112,7.374.030.600,16.105.723.098,14.189.175.127
12. Thu nhập khác,,,,,500.000
13. Chi phí khác,6.495.953,2.481.765,10.048.232,,22.397.300
14. Lợi nhuận khác (12)-(13),-6.495.953,-2.481.765,-10.048.232,,-21.897.300
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),7.354.154.983,4.108.856.347,7.363.982.368,16.105.723.098,14.167.277.827
16. Chi phí thuế TNDN hiện hành,836.791.395,,,1.065.440.325,2.850.126.855
17. Chi phí thuế TNDN hoãn lại,-4.710.746,,6.199.730,,
18. Chi phí thuế TNDN (16)+(17),832.080.649,,6.199.730,1.065.440.325,2.850.126.855
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),6.522.074.334,4.108.856.347,7.357.782.638,15.040.282.773,11.317.150.972
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-47.426,-366.872,338.666,1.452.518,1.620.393
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),6.522.121.760,4.109.223.219,7.357.443.972,15.038.830.255,11.315.530.579
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
