chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,7.354.154.983,4.108.856.347,7.363.982.368,16.105.723.098,14.167.277.827
2. Điều chỉnh cho các khoản,8.214.457.377,6.421.013.638,6.098.448.597,6.428.343.006,6.119.979.790
- Khấu hao TSCĐ,4.289.537.509,4.324.321.133,4.328.606.373,4.411.148.763,4.413.216.926
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,121.764.807,,18.120.771
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-2.645.869,-1.369.565.618,-1.536.718.577,-802.235.033,-1.035.621.463
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,3.927.565.737,3.466.258.123,3.184.795.994,2.819.429.276,2.724.263.556
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,15.568.612.360,10.529.869.985,13.462.430.965,22.534.066.104,20.287.257.617
"- Tăng, giảm các khoản phải thu",23.149.684.636,-9.019.801.626,1.140.382.919,-8.724.258.909,11.121.184.570
"- Tăng, giảm hàng tồn kho",18.546.834,35.779.046,-30.169.235,-186.057.347,94.271.046
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",5.086.973.351,-5.789.425.292,6.423.438.293,3.228.859.649,10.615.790.242
- Tăng giảm chi phí trả trước,1.113.410.912,1.011.210.263,45.558.288,1.123.221.124,1.044.736.890
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-3.899.419.354,-875.698.716,-5.189.793.929,-947.296.459,-2.696.687.607
- Thuế thu nhập doanh nghiệp đã nộp,,-4.170.297.840,-107.709.930,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,-172.000.000,-848.000.000,,-9.310.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,41.037.808.739,-8.450.364.180,14.896.137.371,17.028.534.162,40.457.242.758
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-1.522.472.727,-3.702.715.104,-41.001.164,-442.569.106
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-4.500.000.000,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-14.080.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,53.950.000.000,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.645.869,1.369.565.618,-84.565.010,140.160.729,4.030.392.367
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-4.497.354.131,53.797.092.891,-3.787.280.114,99.159.565,-10.492.176.739
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,1.250.000.000,2.100.000.000,1.070.000.000
4. Tiền chi trả nợ gốc vay,-19.491.881.281,-19.023.260.000,-1.934.200.882,-10.920.000.000,-10.870.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-339.731.250,-53.750.000,-19.317.062.000,-25.000.000,-120.000.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-19.831.612.531,-19.077.010.000,-20.001.262.882,-8.845.000.000,-9.920.000.000
Lưu chuyển tiền thuần trong kỳ,16.708.842.077,26.269.718.711,-8.892.405.625,8.282.693.727,20.045.066.019
Tiền và tương đương tiền đầu kỳ,2.154.834.834,23.363.676.911,49.633.395.622,40.740.989.997,49.023.683.724
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,18.863.676.911,49.633.395.622,40.740.989.997,49.023.683.724,69.068.749.743
