chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,37.638,73.577,68.107,82.967,88.636
I. Tiền và các khoản tương đương tiền,18.864,49.633,40.741,49.024,69.069
1. Tiền,18.864,3.433,18.741,26.024,6.069
2. Các khoản tương đương tiền,,46.200,22.000,23.000,63.000
II. Các khoản đầu tư tài chính ngắn hạn,4.500,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,4.500,,,,
III. Các khoản phải thu ngắn hạn,11.861,21.763,22.244,29.952,17.406
1. Phải thu ngắn hạn của khách hàng,9.478,4.381,11.123,13.483,11.266
2. Trả trước cho người bán,416,1.822,411,573,124
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.967,15.559,10.709,15.896,6.017
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,1.706,1.670,1.700,1.886,1.792
1. Hàng tồn kho,1.706,1.670,1.700,1.886,1.792
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,708,511,3.423,2.105,370
1. Chi phí trả trước ngắn hạn,704,511,679,427,262
2. Thuế giá trị gia tăng được khấu trừ,4,,,,
3. Thuế và các khoản phải thu Nhà nước,,,2.743,1.678,108
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,689.059,631.543,630.666,625.426,634.655
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,548.698,545.896,544.219,540.900,536.929
1. Tài sản cố định hữu hình,548.698,545.896,544.219,540.900,536.929
- Nguyên giá,769.161,770.684,773.336,774.427,774.870
- Giá trị hao mòn lũy kế,-220.464,-224.788,-229.116,-233.528,-237.941
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,360,360,360,360,360
- Giá trị hao mòn lũy kế,-360,-360,-360,-360,-360
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,37,1.051,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,37,1.051,,
V. Các khoản đầu tư tài chính dài hạn,130.680,76.730,76.730,76.730,90.810
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",130.680,76.730,,,
3. Đầu tư khác vào công cụ vốn,,,76.730,76.730,90.810
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,9.681,8.880,8.667,7.796,6.916
1. Chi phí trả trước dài hạn,9.681,8.880,8.667,7.796,6.916
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,726.697,705.121,698.774,708.392,723.292
NGUỒN VỐN,,,,,
A. Nợ phải trả,244.418,214.571,221.948,216.527,220.109
I. Nợ ngắn hạn,91.164,70.753,87.195,93.123,107.155
1. Vay và nợ thuê tài chính ngắn hạn,24.929,15.320,23.706,26.236,26.886
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,7.434,4.671,5.008,4.934,4.885
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,7.483,1.145,2.112,4.458,3.816
6. Phải trả người lao động,1.507,741,1.026,923,2.044
7. Chi phí phải trả ngắn hạn,282,214,821,166,264
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,47.685,46.990,52.866,54.750,67.613
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.843,1.671,1.656,1.656,1.646
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,153.254,143.818,134.754,123.404,112.954
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,152.139,142.724,133.654,122.304,111.854
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,1.116,1.093,1.100,1.100,1.100
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,482.279,490.550,476.825,491.866,503.183
I. Vốn chủ sở hữu,482.279,490.550,476.825,491.866,503.183
1. Vốn đầu tư của chủ sở hữu,405.000,405.000,405.000,405.000,405.000
2. Thặng dư vốn cổ phần,2.545,2.545,2.545,2.545,2.545
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,74.654,82.924,69.199,84.238,95.554
- LNST chưa phân phối lũy kế đến cuối kỳ trước,50.872,78.815,57.733,57.733,57.733
- LNST chưa phân phối kỳ này,23.782,4.109,11.467,26.505,37.821
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,79,80,81,82,84
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,726.697,705.121,698.774,708.392,723.292
