chi_tieu,Q3 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,3.408.113.069,2.845.274.667,2.882.069.821,2.392.859.460,2.435.385.420
2. Điều chỉnh cho các khoản,2.091.558.089,2.224.654.788,1.679.876.933,2.772.915.465,2.503.887.978
- Khấu hao TSCĐ,1.411.813.711,2.009.894.002,1.946.277.734,2.046.557.964,2.159.334.489
- Các khoản dự phòng,-32.665.830,,,,35.268.800
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",550.723,-2.350,-296.718,-179.205,179.205
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",565.310.217,,-529.728.177,529.728.177,
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,146.549.268,214.763.136,263.624.094,196.808.529,309.105.484
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,5.499.671.158,5.069.929.455,4.561.946.754,5.165.774.925,4.939.273.398
"- Tăng, giảm các khoản phải thu",-32.168.165.884,-1.224.464.865,3.550.395.818,-5.252.714.256,8.455.982.104
"- Tăng, giảm hàng tồn kho",-6.672.781.757,13.417.925.306,6.751.478.423,-1.408.545.304,-6.023.667.297
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-3.756.952.279,22.360.445.135,-59.952.171.502,58.966.511.230,-16.602.729.954
- Tăng giảm chi phí trả trước,129.072.639,-461.252.027,-1.314.448.623,855.848.596,730.360.891
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-152.570.649,-250.721.729,-234.492.174,-225.940.449,-309.105.484
- Thuế thu nhập doanh nghiệp đã nộp,,-757.908.720,-794.560.168,-439.832.050,-496.956.064
- Tiền thu khác từ hoạt động kinh doanh,,49.377.600,-49.377.600,49.377.600,2.904.000
- Tiền chi khác từ hoạt động kinh doanh,-284.300.000,-549.000.170,-70.799.830,-943.200.170,3.915.600.170
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-37.406.026.772,37.654.329.985,-47.552.028.902,56.767.280.122,-5.388.338.236
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-499.239.071,-397.181.260,-971.252.453,-1.632.596.640,-2.293.302.139
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-35.000.000.000,35.000.000.000,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,35.000.000.000,-35.000.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-990.789.669,,868.029.547,-868.029.547,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.490.028.740,-35.397.181.260,69.896.777.094,-37.500.626.187,-2.293.302.139
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,2.654.346.985,462.000.000
4. Tiền chi trả nợ gốc vay,-309.760.500,-356.564.006,-349.210.500,-349.210.500,-439.042.485
5. Tiền chi trả nợ thuê tài chính,120.676.591,-464.431.233,-464.431.233,-464.431.233,1.393.293.699
6. Tiền chi khác từ hoạt động tài chính,,,,,-1.601.145.732
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,-4.079.588.600
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-189.083.909,-820.995.239,-813.641.733,1.840.705.252,-4.264.483.118
Lưu chuyển tiền thuần trong kỳ,-39.085.139.421,1.436.153.486,21.531.106.459,21.107.359.187,-11.946.123.493
Tiền và tương đương tiền đầu kỳ,44.118.843.823,3.121.473.191,4.557.626.677,26.089.032.204,47.196.092.323
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-687.076,,299.068,-299.068,
Tiền và tương đương tiền cuối kỳ,5.033.017.326,4.557.626.677,26.089.032.204,47.196.092.323,35.249.968.830
