chi_tieu,Q3 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,72.852.550.817,154.102.392.925,94.373.583.662,78.762.708.308,93.407.454.888
2. Các khoản giảm trừ doanh thu,2.409.584,,,,12.160.500
3. Doanh thu thuần (1)-(2),72.850.141.233,154.102.392.925,94.373.583.662,78.762.708.308,93.395.294.388
4. Giá vốn hàng bán,64.165.083.130,144.923.721.127,88.172.868.562,71.727.361.476,85.008.183.000
5. Lợi nhuận gộp (3)-(4),8.685.058.103,9.178.671.798,6.200.715.100,7.035.346.832,8.387.111.388
6. Doanh thu hoạt động tài chính,136.742.354,43.726.945,637.402.800,370.720.664,502.117.893
7. Chi phí tài chính,147.099.812,214.763.136,263.624.094,196.808.529,309.105.484
-Trong đó: Chi phí lãi vay,146.549.268,214.763.136,263.624.094,196.808.529,309.105.484
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.464.663.580,2.000.082.126,1.243.321.452,1.329.273.935,2.223.047.587
10. Chi phí quản lý doanh nghiệp,3.825.473.996,4.209.256.244,2.449.102.533,3.487.125.572,3.924.594.790
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.384.563.069,2.798.297.237,2.882.069.821,2.392.859.460,2.432.481.420
12. Thu nhập khác,23.550.000,49.377.600,,,2.904.000
13. Chi phí khác,,2.400.170,,,
14. Lợi nhuận khác (12)-(13),23.550.000,46.977.430,,,2.904.000
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.408.113.069,2.845.274.667,2.882.069.821,2.392.859.460,2.435.385.420
16. Chi phí thuế TNDN hiện hành,699.743.750,794.560.168,606.460.678,496.956.064,517.219.265
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),699.743.750,794.560.168,606.460.678,496.956.064,517.219.265
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.708.369.319,2.050.714.499,2.275.609.143,1.895.903.396,1.918.166.155
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.708.369.319,2.050.714.499,2.275.609.143,1.895.903.396,1.918.166.155
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
