chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,104.901,93.671,70.751,97.724,83.549
I. Tiền và các khoản tương đương tiền,3.121,4.558,26.089,47.196,35.250
1. Tiền,3.121,4.558,16.089,27.196,20.250
2. Các khoản tương đương tiền,,,10.000,20.000,15.000
II. Các khoản đầu tư tài chính ngắn hạn,35.000,35.000,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,35.000,35.000,,,
III. Các khoản phải thu ngắn hạn,7.659,8.883,5.664,10.586,2.130
1. Phải thu ngắn hạn của khách hàng,7.198,7.717,3.689,9.777,1.832
2. Trả trước cho người bán,228,870,2.018,739,315
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,364,427,88,200,149
7. Dự phòng phải thu ngắn hạn khó đòi,-131,-131,-131,-131,-166
IV. Tổng hàng tồn kho,58.167,44.749,37.998,39.406,45.430
1. Hàng tồn kho,58.167,44.749,37.998,39.406,45.430
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,954,481,1.001,536,740
1. Chi phí trả trước ngắn hạn,285,481,1.001,903,740
2. Thuế giá trị gia tăng được khấu trừ,669,,,-368,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,47.413,45.728,44.984,48.596,48.352
I. Các khoản phải thu dài hạn,512,512,512,512,512
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,512,512,512,512,512
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,43.575,41.565,39.948,44.292,44.781
1. Tài sản cố định hữu hình,32.363,30.952,29.934,32.755,33.897
- Nguyên giá,131.650,131.650,131.979,136.231,138.879
- Giá trị hao mòn lũy kế,-99.287,-100.698,-102.045,-103.476,-104.982
2. Tài sản cố định thuê tài chính,11.212,10.613,10.014,11.537,10.884
- Nguyên giá,11.983,11.983,11.983,14.122,14.122
- Giá trị hao mòn lũy kế,-771,-1.370,-1.969,-2.584,-3.238
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,380,380,380,380,380
- Giá trị hao mòn lũy kế,-380,-380,-380,-380,-380
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,61,139,165,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,61,139,165,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3.326,3.591,4.386,3.627,3.060
1. Chi phí trả trước dài hạn,3.326,3.591,4.386,3.627,3.060
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,152.314,139.399,115.736,146.320,131.902
NGUỒN VỐN,,,,,
A. Nợ phải trả,83.569,69.504,44.552,73.240,61.883
I. Nợ ngắn hạn,74.507,61.230,37.065,64.088,53.327
1. Vay và nợ thuê tài chính ngắn hạn,3.236,3.204,3.178,5.030,5.132
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,14.333,29.104,18.936,9.331,13.929
4. Người mua trả tiền trước,47.792,20.836,5.845,42.937,24.676
5. Thuế và các khoản phải nộp nhà nước,698,1.121,519,503,2.407
6. Phải trả người lao động,7.476,5.643,5.893,4.992,5.708
7. Chi phí phải trả ngắn hạn,503,,472,73,629
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,72,573,559,601,17
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,396,749,1.663,622,830
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,9.062,8.274,7.486,9.152,8.556
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,9.062,8.274,7.486,9.152,8.556
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,68.745,69.895,71.184,73.080,70.018
I. Vốn chủ sở hữu,68.745,69.895,71.184,73.080,70.018
1. Vốn đầu tư của chủ sở hữu,47.995,47.995,47.995,47.995,47.995
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,12.536,12.536,14.733,14.733,14.733
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,8.214,9.364,8.455,10.351,7.290
- LNST chưa phân phối lũy kế đến cuối kỳ trước,74,7.314,4.129,4.129,49
- LNST chưa phân phối kỳ này,8.139,2.051,4.326,6.222,7.240
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
