chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,237.669,213.807,277.596,326.566,582.392
I. Tiền và các khoản tương đương tiền,24.863,12.918,18.169,51.696,33.636
1. Tiền,24.863,12.918,13.073,46.585,31.136
2. Các khoản tương đương tiền,,,5.096,5.111,2.500
II. Các khoản đầu tư tài chính ngắn hạn,310,620,620,620,862
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,310,620,620,620,862
III. Các khoản phải thu ngắn hạn,128.256,104.246,144.511,99.691,381.996
1. Phải thu ngắn hạn của khách hàng,103.938,57.569,103.753,56.936,341.801
2. Trả trước cho người bán,5.085,12.644,14.011,14.896,28.866
3. Phải thu nội bộ ngắn hạn,,,,450,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,19.924,34.630,27.345,28.006,11.871
7. Dự phòng phải thu ngắn hạn khó đòi,-691,-597,-597,-597,-542
IV. Tổng hàng tồn kho,83.015,94.216,111.233,167.210,155.749
1. Hàng tồn kho,83.015,94.216,111.233,167.210,155.749
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.226,1.808,3.063,7.350,10.148
1. Chi phí trả trước ngắn hạn,359,336,424,571,1.264
2. Thuế giá trị gia tăng được khấu trừ,230,838,2.008,6.148,8.253
3. Thuế và các khoản phải thu Nhà nước,637,634,631,631,631
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,20.043,19.508,24.578,25.923,25.363
I. Các khoản phải thu dài hạn,871,799,1.234,1.265,1.374
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,871,799,1.234,1.265,1.374
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,14.710,14.084,17.800,19.182,18.778
1. Tài sản cố định hữu hình,13.798,13.338,12.678,14.317,14.169
- Nguyên giá,57.878,58.101,58.144,60.508,61.220
- Giá trị hao mòn lũy kế,-44.079,-44.764,-45.466,-46.191,-47.051
2. Tài sản cố định thuê tài chính,887,727,5.122,4.865,4.609
- Nguyên giá,4.332,4.332,8.041,8.041,8.041
- Giá trị hao mòn lũy kế,-3.446,-3.605,-2.919,-3.176,-3.432
3. Tài sản cố định vô hình,25,19,,,
- Nguyên giá,434,434,307,307,307
- Giá trị hao mòn lũy kế,-408,-415,-307,-307,-307
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.462,4.625,5.544,5.475,5.211
1. Chi phí trả trước dài hạn,4.199,4.362,5.290,5.856,5.137
2. Tài sản Thuế thu nhập hoãn lại,263,263,254,-380,74
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,257.711,233.315,302.174,352.489,607.755
NGUỒN VỐN,,,,,
A. Nợ phải trả,177.295,161.303,236.274,289.557,526.808
I. Nợ ngắn hạn,175.354,159.600,230.877,283.973,519.965
1. Vay và nợ thuê tài chính ngắn hạn,79.730,81.565,111.993,139.534,232.363
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,79.667,58.909,97.969,122.677,265.490
4. Người mua trả tiền trước,408,773,8.454,9.487,8.319
5. Thuế và các khoản phải nộp nhà nước,3.635,3.659,352,113,2.073
6. Phải trả người lao động,454,2.806,225,230,1.506
7. Chi phí phải trả ngắn hạn,811,814,1.376,317,161
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,89,73,57,40,24
11. Phải trả ngắn hạn khác,8.450,8.921,8.030,9.214,7.721
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.111,2.081,2.421,2.360,2.308
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.941,1.703,5.397,5.584,6.843
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,1.350,1.112,4.417,5.218,6.480
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,180,180,615,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,411,411,366,366,363
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,80.417,72.012,65.900,62.932,80.946
I. Vốn chủ sở hữu,80.417,72.012,65.900,62.932,80.946
1. Vốn đầu tư của chủ sở hữu,45.347,45.347,45.347,45.347,45.347
2. Thặng dư vốn cổ phần,200,200,200,200,200
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-56,-56,-56,-56,-56
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,22.657,14.732,9.591,6.686,23.128
- LNST chưa phân phối lũy kế đến cuối kỳ trước,19.214,22.740,19.214,19.214,19.214
- LNST chưa phân phối kỳ này,3.443,-8.008,-9.623,-12.528,3.914
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,12.268,11.789,10.818,10.755,12.327
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,257.711,233.315,302.174,352.489,607.755
