chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,18.535.291.651,-8.487.133.067,-2.141.535.425,-7.288.063.829,23.066.844.514
2. Điều chỉnh cho các khoản,3.745.634.260,2.574.588.801,3.300.311.718,8.886.993.741,1.245.547.476
- Khấu hao TSCĐ,1.096.942.879,849.538.101,1.015.806.608,869.829.645,1.115.837.682
- Các khoản dự phòng,442.569.890,-10.583.000,-45.587.500,4.538.775.548,-4.597.175.548
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-2.370.649,-286.300,1.059.530.362,-411.385,46.772.393
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",67.119.399,-7.038.965,-1.442.508.425,1.374.982.663,-23.803.160
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.141.372.741,1.742.958.965,2.713.070.673,2.103.817.270,4.703.916.109
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,22.280.925.911,-5.912.544.266,1.158.776.293,1.598.929.912,24.312.391.990
"- Tăng, giảm các khoản phải thu",-31.210.813.688,25.395.780.481,-42.949.744.218,38.895.001.827,-282.223.013.911
"- Tăng, giảm hàng tồn kho",821.447.046,-11.201.280.218,-17.017.393.835,-56.176.696.178,11.625.724.745
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",25.046.684.583,-18.967.844.293,42.052.867.497,23.997.286.259,140.791.273.400
- Tăng giảm chi phí trả trước,277.536.546,-139.666.200,-1.016.291.308,-193.387.770,24.732.166
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-2.195.280.656,-2.133.160.640,-2.212.762.284,-2.833.166.757,-4.273.290.039
- Thuế thu nhập doanh nghiệp đã nộp,,-37.682.010,-1.668.814.227,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-11.660.000,-29.820.000,-13.100.000,-63.600.000,-51.900.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,15.008.839.742,-13.026.217.146,-21.666.462.082,5.224.367.293,-109.794.081.649
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-354.687.273,-223.910.091,-853.253.706,-5.135.501.742,-711.787.148
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,1.956.000.000,-533.577.177,-1.422.422.823
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-5.000.000.000,-4.310.000.000,4.000.000.000,-4.000.000.000,-242.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",11.000.000.000,,,9.000.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",12.823.067,7.038.965,20.085.602,775.202.082,21.711.653
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,5.658.135.794,-4.526.871.126,5.122.831.896,106.123.163,-2.354.498.318
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",53.900.751.025,36.861.743.351,56.412.711.299,92.553.120.816,186.506.449.535
4. Tiền chi trả nợ gốc vay,-64.870.102.013,-31.026.827.711,-30.521.653.673,-64.653.672.746,-92.416.036.398
5. Tiền chi trả nợ thuê tài chính,-238.264.095,-238.264.095,-1.011.085.891,296.293.606,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-3.085.851.160,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-11.207.615.083,5.596.651.545,21.794.120.575,28.195.741.676,94.090.413.137
Lưu chuyển tiền thuần trong kỳ,9.459.360.453,-11.956.436.727,5.250.490.389,33.526.232.132,-18.058.166.830
Tiền và tương đương tiền đầu kỳ,15.400.878.412,24.874.223.157,12.918.072.730,18.169.304.080,51.695.947.597
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,2.370.649,286.300,740.961,411.385,-1.452.244
Tiền và tương đương tiền cuối kỳ,24.862.609.514,12.918.072.730,18.169.304.080,51.695.947.597,33.636.328.523
