chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,87.038.580.509,22.935.088.730,89.160.722.891,49.237.250.226,361.576.485.666
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),87.038.580.509,22.935.088.730,89.160.722.891,49.237.250.226,361.576.485.666
4. Giá vốn hàng bán,62.055.100.203,17.863.070.246,81.138.370.088,46.486.119.519,324.642.427.232
5. Lợi nhuận gộp (3)-(4),24.983.480.306,5.072.018.484,8.022.352.803,2.751.130.707,36.934.058.434
6. Doanh thu hoạt động tài chính,22.902.968,23.338.350,20.826.563,154.562.438,353.870.491
7. Chi phí tài chính,2.229.194.977,1.742.958.965,3.773.341.996,2.676.615.777,5.103.220.612
-Trong đó: Chi phí lãi vay,2.141.372.741,1.742.958.965,2.713.070.673,2.103.817.270,4.703.916.109
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.053.638.523,4.061.455.494,3.245.014.305,-1.971.510.865,9.280.242.961
10. Chi phí quản lý doanh nghiệp,1.139.760.086,7.885.014.465,4.530.341.431,5.095.458.617,6.211.034.329
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),20.583.789.688,-8.594.072.090,-3.505.518.366,-2.894.870.384,16.693.431.023
12. Thu nhập khác,545.991.876,136.194.978,1.422.422.827,561.737.762,3.130.926.794
13. Chi phí khác,-13.112.756,29.255.955,58.439.886,616.155.659,1.096.288.851
14. Lợi nhuận khác (12)-(13),559.104.632,106.939.023,1.363.982.941,-54.417.897,2.034.637.943
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),21.142.894.320,-8.487.133.067,-2.141.535.425,-2.949.288.281,18.728.068.966
16. Chi phí thuế TNDN hiện hành,2.703.492.918,,,,1.167.889.893
17. Chi phí thuế TNDN hoãn lại,-217.101.335,,444.218.327,18.776.728,-453.877.555
18. Chi phí thuế TNDN (16)+(17),2.486.391.583,,444.218.327,18.776.728,714.012.338
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),18.656.502.737,-8.487.133.067,-2.585.753.752,-2.968.065.009,18.014.056.628
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,843.004.023,-478.911.898,-971.424.193,-62.589.092,1.571.621.283
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),17.813.498.714,-8.008.221.169,-1.614.329.559,-2.905.475.917,16.442.435.345
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
