chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,15.292,12.736,10.406,8.885,9.501
I. Tiền và các khoản tương đương tiền,155,314,250,539,463
1. Tiền,155,314,250,539,463
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,14.345,11.530,9.249,8.145,8.914
1. Phải thu ngắn hạn của khách hàng,6.705,6.647,6.700,6.885,6.862
2. Trả trước cho người bán,17.694,17.904,17.781,17.466,17.751
3. Phải thu nội bộ ngắn hạn,13,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,8.562,7.835,5.783,4.809,5.317
7. Dự phòng phải thu ngắn hạn khó đòi,-18.629,-20.855,-21.016,-21.016,-21.016
IV. Tổng hàng tồn kho,,,,-682,-682
1. Hàng tồn kho,5.704,5.704,4.954,4.273,4.273
2. Dự phòng giảm giá hàng tồn kho,-5.704,-5.704,-4.954,-4.954,-4.954
V. Tài sản ngắn hạn khác,791,891,906,882,806
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,791,891,906,882,806
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,184.987,184.464,183.945,183.427,162.073
I. Các khoản phải thu dài hạn,39.847,39.847,39.847,39.847,39.847
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,40.022,40.022,40.022,40.022,40.022
6. Dự phòng phải thu dài hạn khó đòi,-175,-175,-175,-175,-175
II. Tài sản cố định,1.138,1.032,926,820,714
1. Tài sản cố định hữu hình,1.099,997,896,794,692
- Nguyên giá,6.055,6.055,6.055,6.055,6.055
- Giá trị hao mòn lũy kế,-4.956,-5.057,-5.159,-5.261,-5.362
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,39,34,30,26,22
- Nguyên giá,167,167,167,167,167
- Giá trị hao mòn lũy kế,-129,-133,-137,-141,-146
III. Bất động sản đầu tư,54.055,53.642,53.230,52.818,47.117
- Nguyên giá,65.966,65.966,65.966,65.966,59.209
- Giá trị hao mòn lũy kế,-11.911,-12.324,-12.736,-13.148,-12.092
IV. Tài sản dở dang dài hạn,89.942,89.942,89.942,89.942,74.394
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",79.454,79.454,79.454,79.454,63.906
2. chi phí xây dựng cơ bản dở dang,10.488,10.488,10.488,10.488,10.488
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,5,1,,,
1. Chi phí trả trước dài hạn,5,1,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,200.278,197.200,194.351,192.312,171.574
NGUỒN VỐN,,,,,
A. Nợ phải trả,83.860,84.440,83.926,83.741,62.997
I. Nợ ngắn hạn,71.608,72.215,71.702,71.517,51.660
1. Vay và nợ thuê tài chính ngắn hạn,22.754,22.586,22.586,22.586,8.714
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.399,1.328,1.632,1.293,1.267
4. Người mua trả tiền trước,2.784,2.834,2.386,2.651,2.760
5. Thuế và các khoản phải nộp nhà nước,14.756,14.443,14.551,14.588,14.551
6. Phải trả người lao động,,,,,
7. Chi phí phải trả ngắn hạn,19.693,20.577,21.966,21.935,15.841
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,13,,
11. Phải trả ngắn hạn khác,10.221,10.447,8.567,8.463,8.527
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,12.253,12.225,12.225,12.225,11.338
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,28,,,,
6. Vay và nợ thuê tài chính dài hạn,12.225,12.225,12.225,12.225,11.338
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,116.418,112.760,110.425,108.570,108.577
I. Vốn chủ sở hữu,116.418,112.760,110.425,108.570,108.577
1. Vốn đầu tư của chủ sở hữu,200.000,200.000,200.000,200.000,200.000
2. Thặng dư vốn cổ phần,90,90,90,90,90
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,21,21,21,21,21
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-83.693,-87.351,-89.687,-91.541,-91.534
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-76.224,-85.808,-85.808,-85.808,-85.808
- LNST chưa phân phối kỳ này,-7.469,-1.543,-3.878,-5.732,-5.726
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,200.278,197.200,194.351,192.312,171.574
