chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,34.793.923.302.149,36.332.913.479.242,37.844.160.678.840,40.091.343.632.319,43.097.378.598.913
2. Các khoản giảm trừ doanh thu,220.002.524.817,197.955.061.033,224.192.018.870,238.836.479.673,246.985.876.032
3. Doanh thu thuần (1)-(2),34.573.920.777.332,36.134.958.418.209,37.619.968.659.970,39.852.507.152.646,42.850.392.722.881
4. Giá vốn hàng bán,27.986.951.875.213,28.934.547.803.004,30.051.267.999.814,32.374.320.274.746,34.804.147.834.619
5. Lợi nhuận gộp (3)-(4),6.586.968.902.119,7.200.410.615.205,7.568.700.660.156,7.478.186.877.900,8.046.244.888.262
6. Doanh thu hoạt động tài chính,635.695.584.388,693.293.667.931,768.832.246.965,809.068.897.431,836.153.921.612
7. Chi phí tài chính,189.071.963.171,339.023.162.705,402.454.468.644,410.743.275.636,390.297.766.478
-Trong đó: Chi phí lãi vay,323.470.486.929,322.792.850.500,375.178.482.038,388.038.374.707,384.665.886.359
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,2.422.520.118,3.129.774.300,11.121.630.774,4.176.701.355,5.922.972.758
9. Chi phí bán hàng,5.123.108.197.082,4.403.006.343.750,4.703.283.205.201,4.570.833.491.508,4.942.111.524.432
10. Chi phí quản lý doanh nghiệp,916.356.723.640,1.214.599.786.616,1.201.666.094.080,1.119.414.262.509,1.060.394.369.967
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),996.550.122.732,1.940.204.764.365,2.041.250.769.970,2.190.441.447.033,2.495.518.121.755
12. Thu nhập khác,8.833.226.618,12.087.549.570,1.186.376.818,6.915.715.579,32.588.128.920
13. Chi phí khác,-30.087.904.648,17.630.926.715,14.232.391.412,25.005.996.533,26.921.362.255
14. Lợi nhuận khác (12)-(13),38.921.131.266,-5.543.377.145,-13.046.014.594,-18.090.280.954,5.666.766.665
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.035.471.253.998,1.934.661.387.220,2.028.204.755.376,2.172.351.166.079,2.501.184.888.420
16. Chi phí thuế TNDN hiện hành,200.117.379.723,397.722.415.583,370.110.858.352,477.289.656.191,476.897.215.275
17. Chi phí thuế TNDN hoãn lại,-16.790.252.015,-10.894.797.039,564.776.114,-88.604.124.097,-62.204.442.112
18. Chi phí thuế TNDN (16)+(17),183.327.127.708,386.827.618.544,370.675.634.466,388.685.532.094,414.692.773.163
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),852.144.126.290,1.547.833.768.676,1.657.529.120.910,1.783.665.633.985,2.086.492.115.257
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,5.139.744.085,1.896.677.735,9.382.874.206,12.766.716.681,14.845.847.084
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),847.004.382.205,1.545.937.090.941,1.648.146.246.704,1.770.898.917.304,2.071.646.268.173
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
