chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,1.035.471.253.998,1.934.661.387.220,2.028.204.755.376,2.172.351.166.079,2.501.184.888.420
2. Điều chỉnh cho các khoản,428.485.441.232,216.002.759.777,176.748.209.454,204.230.170.179,106.663.531.348
- Khấu hao TSCĐ,806.163.942.588,508.919.466.750,489.299.387.395,459.321.401.160,433.341.853.388
- Các khoản dự phòng,66.918.985.376,11.990.839.619,13.861.998.805,102.781.600.012,77.120.424.854
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-140.829.371.317,10.006.964.390,20.285.050.148,17.804.103.606,185.292.496
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-627.238.602.344,-637.707.361.482,-721.876.708.932,-763.715.309.306,-788.649.925.749
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,323.470.486.929,322.792.850.500,375.178.482.038,388.038.374.707,384.665.886.359
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.463.956.695.230,2.150.664.146.997,2.204.952.964.830,2.376.581.336.258,2.607.848.419.768
"- Tăng, giảm các khoản phải thu",100.699.503.130,-20.551.258,-251.635.229.938,-83.919.351.041,56.727.310.574
"- Tăng, giảm hàng tồn kho",-454.321.055.722,-575.792.834.900,-888.492.280.751,-512.336.774.122,-3.231.320.441.649
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-388.335.783.408,1.748.346.307.159,994.923.531.151,1.930.842.466.387,678.619.490.708
- Tăng giảm chi phí trả trước,-6.332.644.201,-51.385.677.184,7.330.869.497,14.950.225.012,-137.022.020.670
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-307.080.568.328,-325.485.637.820,-311.664.671.169,-379.197.708.077,-380.112.310.890
- Thuế thu nhập doanh nghiệp đã nộp,-280.150.639.769,-456.800.409.565,-312.745.003.158,-571.103.348.185,-205.810.713.361
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,128.435.506.932,2.489.525.343.429,1.442.670.180.462,2.775.816.846.232,-611.070.265.520
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-62.842.918.607,-163.054.946.249,-255.979.320.848,-119.682.197.534,-353.729.653.647
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",7.320.550.677,755.077.318,1.755.696.465,4.753.636.569,16.183.490.194
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-13.877.893.512.375,-12.842.790.158.451,-13.442.045.712.675,-13.513.380.882.621,-17.149.996.012.338
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",6.116.327.506.460,8.842.431.495.252,9.722.310.788.550,14.012.658.540.167,16.183.041.691.837
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,-104.772.187.500,,104.772.187.500
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-114.871.861.613
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",599.089.534.311,465.034.250.069,521.639.824.532,633.873.740.544,894.340.164.996
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,-277.014.740,-831.044.220,-1.108.058.960,-2.608.338.558
Lưu chuyển tiền thuần từ hoạt động đầu tư,-7.217.998.839.534,-3.697.901.296.801,-3.557.921.955.696,1.017.114.778.165,-422.868.331.629
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,174.490.000.000,,109.037.980.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",-4.311.790.000,,-3.241.610.000,-1.522.850.000,-811.106.251.046
"3. Tiền vay ngắn hạn, dài hạn nhận được",20.459.240.811.095,19.644.968.702.325,22.571.231.063.140,26.389.717.989.161,29.944.191.430.061
4. Tiền chi trả nợ gốc vay,-17.420.567.788.704,-20.675.754.394.437,-17.255.443.886.818,-29.222.061.079.411,-28.718.878.584.132
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-1.478.456.763.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,3.034.361.232.391,-1.030.785.692.112,5.487.035.566.322,-4.312.322.703.250,523.244.574.883
Lưu chuyển tiền thuần trong kỳ,-4.055.202.100.211,-2.239.161.645.484,3.371.783.791.088,-519.391.078.853,-510.694.022.266
Tiền và tương đương tiền đầu kỳ,9.752.339.611.719,4.897.331.540.730,2.658.218.136.149,6.030.067.748.439,5.510.816.169.528
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,194.029.225,48.240.903,65.821.202,139.499.942,-196.430.075
Tiền và tương đương tiền cuối kỳ,5.697.331.540.733,2.658.218.136.149,6.030.067.748.439,5.510.816.169.528,4.999.925.717.187
