chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,65.774.194,68.350.202,75.933.600,75.125.383,77.214.627
I. Tiền và các khoản tương đương tiền,5.697.332,2.658.218,6.030.068,5.510.816,4.999.926
1. Tiền,4.697.332,2.658.218,5.730.068,5.510.816,4.960.376
2. Các khoản tương đương tiền,1.000.000,,300.000,,39.550
II. Các khoản đầu tư tài chính ngắn hạn,28.524.442,32.390.515,34.303.250,33.436.261,33.874.270
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,28.524.442,32.390.515,34.303.250,33.436.261,33.874.270
III. Các khoản phải thu ngắn hạn,8.763.667,9.862.532,11.374.184,11.515.135,10.153.065
1. Phải thu ngắn hạn của khách hàng,241.405,238.309,307.952,203.256,256.693
2. Trả trước cho người bán,53.660,62.660,38.236,34.907,151.269
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,6.037.715,6.972.000,7.929.000,7.879.500,6.910.500
6. Phải thu ngắn hạn khác,2.430.888,2.589.563,3.098.996,3.397.472,2.834.603
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,22.244.676,22.808.478,23.691.724,24.101.279,27.266.852
1. Hàng tồn kho,22.667.774,23.243.567,24.132.789,24.645.126,27.876.446
2. Dự phòng giảm giá hàng tồn kho,-423.098,-435.089,-441.065,-543.846,-609.594
V. Tài sản ngắn hạn khác,544.077,630.459,534.374,561.892,920.514
1. Chi phí trả trước ngắn hạn,390.391,415.903,423.604,424.077,561.346
2. Thuế giá trị gia tăng được khấu trừ,121.055,184.458,97.059,124.013,314.874
3. Thuế và các khoản phải thu Nhà nước,32.630,30.098,13.711,13.802,44.293
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,4.444.516,4.329.022,5.067.799,5.163.115,6.743.993
I. Các khoản phải thu dài hạn,389.708,398.377,392.831,394.958,403.824
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,389.708,398.377,392.831,394.958,403.824
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,3.586.629,3.233.902,2.977.796,2.606.757,2.598.189
1. Tài sản cố định hữu hình,3.523.161,3.171.772,2.917.005,2.547.304,2.540.074
- Nguyên giá,19.174.626,19.305.596,19.477.127,19.496.422,19.478.200
- Giá trị hao mòn lũy kế,-15.651.465,-16.133.824,-16.560.123,-16.949.118,-16.938.126
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,63.468,62.129,60.791,59.453,58.115
- Nguyên giá,90.298,90.298,90.298,90.298,90.298
- Giá trị hao mòn lũy kế,-26.830,-28.168,-29.507,-30.845,-32.183
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,24.526,56.355,106.486,76.144,90.899
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,24.526,56.355,106.486,76.144,90.899
V. Các khoản đầu tư tài chính dài hạn,242.036,245.166,1.211.059,1.632.447,3.136.316
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",242.036,245.166,361.059,365.236,371.159
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,850.000,1.267.211,2.765.156
VI. Tổng tài sản dài hạn khác,201.617,395.224,379.627,452.808,514.765
1. Chi phí trả trước dài hạn,68.472,94.346,79.314,63.891,63.643
2. Tài sản Thuế thu nhập hoãn lại,133.145,300.877,300.313,388.917,451.121
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,70.218.710,72.679.225,81.001.399,80.288.498,83.958.619
NGUỒN VỐN,,,,,
A. Nợ phải trả,42.097.133,43.010.091,50.985.234,48.491.298,50.779.604
I. Nợ ngắn hạn,42.097.133,43.010.091,50.985.234,48.491.298,50.779.604
1. Vay và nợ thuê tài chính ngắn hạn,27.300.247,26.222.186,31.537.973,28.705.630,29.930.943
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,9.137.518,11.308.959,11.117.854,12.679.648,13.123.541
4. Người mua trả tiền trước,90.966,74.354,91.484,178.074,210.361
5. Thuế và các khoản phải nộp nhà nước,534.222,532.077,660.307,572.138,900.015
6. Phải trả người lao động,650.000,344.955,254.498,344.305,342.221
7. Chi phí phải trả ngắn hạn,3.356.940,3.376.995,4.373.198,4.670.788,5.000.706
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,51.808,45.793,33.327,16.157,10.590
11. Phải trả ngắn hạn khác,905.192,1.034.532,2.838.468,1.246.432,1.171.730
12. Dự phòng phải trả ngắn hạn,,,78.125,78.125,
13. Quỹ khen thưởng phúc lợi,70.240,70.240,,,89.498
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,28.121.577,29.669.134,30.016.165,31.797.200,33.179.015
I. Vốn chủ sở hữu,28.121.577,29.669.134,30.016.165,31.797.200,33.179.015
1. Vốn đầu tư của chủ sở hữu,14.622.442,14.622.442,14.796.932,14.796.932,14.696.932
2. Thặng dư vốn cổ phần,558.110,558.110,558.110,558.110,-152.996
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-7.600,-7.600,-10.841,-12.364,-12.364
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,2.458,2.458,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,12.582.145,14.128.082,14.297.772,16.068.671,18.071.929
- LNST chưa phân phối lũy kế đến cuối kỳ trước,8.860.277,12.582.145,11.103.689,11.103.689,11.035.300
- LNST chưa phân phối kỳ này,3.721.868,1.545.937,3.194.083,4.964.982,7.036.629
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,364.021,365.640,374.192,385.851,575.514
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,70.218.710,72.679.225,81.001.399,80.288.498,83.958.619
