chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,87.440.934.626,84.152.239.066,90.554.140.393,91.428.593.447,89.385.526.743
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),87.440.934.626,84.152.239.066,90.554.140.393,91.428.593.447,89.385.526.743
4. Giá vốn hàng bán,58.475.481.301,56.745.260.562,59.699.493.028,60.337.841.321,58.056.721.117
5. Lợi nhuận gộp (3)-(4),28.965.453.325,27.406.978.504,30.854.647.365,31.090.752.126,31.328.805.626
6. Doanh thu hoạt động tài chính,33.783.568,16.932.433.961,5.079.881.481,11.400.784.075,22.206.004.036
7. Chi phí tài chính,464.765.191,437.877.727,219.220.429,231.870.505,563.529.409
-Trong đó: Chi phí lãi vay,464.765.191,437.877.727,219.220.429,231.870.505,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,5.404.448.719,3.323.416.517,4.363.911.562,4.343.973.168,5.532.146.815
10. Chi phí quản lý doanh nghiệp,7.189.542.471,5.985.439.953,9.445.401.940,5.899.795.093,8.396.375.537
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),15.940.480.512,34.592.678.268,21.905.994.915,32.015.897.435,39.042.757.901
12. Thu nhập khác,164.868.918,159.231.506,220.902.417,230.152.664,911.888.550
13. Chi phí khác,321.892.749,127.297.029,155.359.105,246.000.000,1.355.981.744
14. Lợi nhuận khác (12)-(13),-157.023.831,31.934.477,65.543.312,-15.847.336,-444.093.194
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),15.783.456.681,34.624.612.745,21.971.538.227,32.000.050.099,38.598.664.707
16. Chi phí thuế TNDN hiện hành,1.583.609.071,1.738.350.448,1.753.909.144,2.082.736.030,2.372.846.936
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.583.609.071,1.738.350.448,1.753.909.144,2.082.736.030,2.372.846.936
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),14.199.847.610,32.886.262.297,20.217.629.083,29.917.314.069,36.225.817.771
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),14.199.847.610,32.886.262.297,20.217.629.083,29.917.314.069,36.225.817.771
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
