chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,108.076,69.822,88.594,66.993,40.352
I. Tiền và các khoản tương đương tiền,41.534,9.484,23.997,20.501,3.971
1. Tiền,3.034,9.484,9.997,16.501,3.971
2. Các khoản tương đương tiền,38.500,,14.000,4.000,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,50.635,45.508,43.788,37.131,26.143
1. Phải thu ngắn hạn của khách hàng,42.403,37.352,32.440,27.681,16.909
2. Trả trước cho người bán,7.869,6.683,5.021,8.184,9.084
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,504,1.554,6.407,1.346,230
7. Dự phòng phải thu ngắn hạn khó đòi,-140,-81,-81,-81,-81
IV. Tổng hàng tồn kho,13.218,13.226,18.591,8.177,8.347
1. Hàng tồn kho,13.218,13.226,18.591,8.177,8.347
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.689,1.604,2.218,1.185,1.892
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,2.689,1.604,2.218,1.185,1.892
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,597.630,592.796,605.261,613.903,632.787
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,399.207,396.114,391.661,388.478,407.163
1. Tài sản cố định hữu hình,397.848,394.846,390.437,387.088,405.260
