chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,15.783.456.681,34.624.612.745,21.971.538.227,32.000.050.099,38.598.664.707
2. Điều chỉnh cho các khoản,11.597.301.558,11.930.808.818,-10.115.561.079,34.030.269.627,11.430.508.520
- Khấu hao TSCĐ,11.189.984.567,11.502.924.242,11.667.540.783,11.871.826.906,11.118.409.691
- Các khoản dự phòng,-139.900.255,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",82.452.055,-9.993.151,-22.002.322.291,21.926.572.216,-251.430.580
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,464.765.191,437.877.727,219.220.429,231.870.505,563.529.409
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,27.380.758.239,46.555.421.563,11.855.977.148,66.030.319.726,50.029.173.227
"- Tăng, giảm các khoản phải thu",2.814.138.895,-24.157.228.088,27.462.558.047,7.704.694.285,10.267.087.034
"- Tăng, giảm hàng tồn kho",31.254.333.229,-7.484.649,-5.365.411.789,10.414.315.173,-169.946.199
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",9.369.378.590,24.237.102.607,21.454.849.401,856.061.157,-31.946.595.403
- Tăng giảm chi phí trả trước,-667.748.496,444.460.020,-2.709.795.990,-4.155.003.348,553.206.396
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-378.272.075,-478.255.175,-219.030.686,-232.060.248,-519.031.643
- Thuế thu nhập doanh nghiệp đã nộp,-2.200.000.000,-2.216.681.314,-1.557.924.263,,-4.168.801.523
- Tiền thu khác từ hoạt động kinh doanh,5.000.000,2.000.000,-2.000.000,156.079.445,118.000.000
- Tiền chi khác từ hoạt động kinh doanh,-1.625.037.500,-1.317.460.000,-5.893.307.184,2.339.812.710,-1.090.007.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,65.952.550.882,43.061.874.964,45.025.914.684,83.114.218.900,23.073.084.889
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-47.522.344.512,-7.129.027.708,-21.415.557.331,-16.366.422.619,-31.119.257.891
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,15.903.500,700.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-82.452.055,9.993.151,16.434.013.605,-16.374.167.030,115.573.972
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-47.604.796.567,-7.119.034.557,-4.981.543.726,-32.724.686.149,-30.303.683.919
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",44.877.833.944,45.908.757.180,24.132.842.405,28.447.906.750,70.709.278.500
4. Tiền chi trả nợ gốc vay,-31.108.265.040,-63.901.589.446,-49.665.005.305,-32.333.592.770,-30.008.467.800
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-49.999.832.000,,-49.999.832.000,-49.999.832.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,13.769.568.904,-67.992.664.266,-25.532.162.900,-53.885.518.020,-9.299.021.300
Lưu chuyển tiền thuần trong kỳ,32.117.323.219,-32.049.823.859,14.512.208.058,-3.495.985.269,-16.529.620.330
Tiền và tương đương tiền đầu kỳ,9.416.984.518,41.534.307.737,9.484.483.878,23.996.691.936,20.500.706.667
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,41.534.307.737,9.484.483.878,23.996.691.936,20.500.706.667,3.971.086.337
