chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,831.687,805.861,808.505,804.538,807.722
I. Tiền và các khoản tương đương tiền,12.174,13.035,12.108,12.274,9.560
1. Tiền,12.174,13.035,12.108,12.274,9.560
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,911,1.000,911,1.045,6.277
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,911,1.000,911,1.045,6.277
III. Các khoản phải thu ngắn hạn,175.457,156.857,159.937,156.159,156.449
1. Phải thu ngắn hạn của khách hàng,232.156,213.730,204.344,208.973,204.075
2. Trả trước cho người bán,17.224,19.966,19.638,20.203,19.157
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,65.900,62.984,75.777,66.805,67.518
7. Dự phòng phải thu ngắn hạn khó đòi,-139.823,-139.823,-139.823,-139.823,-134.302
IV. Tổng hàng tồn kho,639.616,631.624,629.702,629.867,629.778
1. Hàng tồn kho,797.580,789.587,787.665,787.830,651.547
2. Dự phòng giảm giá hàng tồn kho,-157.963,-157.963,-157.963,-157.963,-21.769
V. Tài sản ngắn hạn khác,3.529,3.345,5.848,5.193,5.658
1. Chi phí trả trước ngắn hạn,392,185,2.662,2.007,2.428
2. Thuế giá trị gia tăng được khấu trừ,3.055,3.055,3.055,3.055,3.100
3. Thuế và các khoản phải thu Nhà nước,82,106,131,131,131
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,10.973,12.676,12.336,12.348,15.887
I. Các khoản phải thu dài hạn,252,252,366,366,366
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,252,252,366,366,366
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,981,933,981,862,4.163
1. Tài sản cố định hữu hình,937,889,915,862,799
- Nguyên giá,105.485,103.840,58.414,58.414,55.508
- Giá trị hao mòn lũy kế,-104.548,-102.951,-57.499,-57.552,-54.709
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,44,44,66,,3.364
- Nguyên giá,11.419,11.419,11.462,11.419,14.946
- Giá trị hao mòn lũy kế,-11.375,-11.375,-11.396,-11.419,-11.582
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,9.740,11.491,10.988,11.120,11.358
1. Chi phí trả trước dài hạn,724,2.476,1.973,2.105,2.342
2. Tài sản Thuế thu nhập hoãn lại,9.015,9.015,9.015,9.015,9.015
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,842.660,818.537,820.841,816.886,823.609
NGUỒN VỐN,,,,,
A. Nợ phải trả,953.321,929.389,934.235,930.888,932.014
I. Nợ ngắn hạn,953.196,929.264,934.210,930.863,931.989
1. Vay và nợ thuê tài chính ngắn hạn,165.976,151.777,144.317,130.173,128.143
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,330.055,326.192,326.691,329.062,336.520
4. Người mua trả tiền trước,4.487,3.368,5.044,14.409,7.362
5. Thuế và các khoản phải nộp nhà nước,122.278,123.316,122.844,120.911,119.294
6. Phải trả người lao động,35.537,28.175,32.475,30.379,37.463
7. Chi phí phải trả ngắn hạn,19.715,23.166,25.629,28.423,28.741
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,272.474,270.791,274.417,274.782,272.358
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.673,2.479,2.795,2.723,2.108
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,125,125,25,25,25
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,125,125,25,25,25
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-110.661,-110.852,-113.394,-114.002,-108.405
I. Vốn chủ sở hữu,-110.661,-110.852,-113.394,-114.002,-108.405
1. Vốn đầu tư của chủ sở hữu,250.000,250.000,250.000,250.000,250.000
2. Thặng dư vốn cổ phần,11.422,11.422,11.422,11.422,11.422
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,1.600,1.600,1.600,1.600,1.600
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,9.418,9.564,9.398,9.398,9.398
8. Quỹ đầu tư phát triển,24.920,24.754,24.920,24.920,24.920
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-414.726,-414.785,-416.808,-417.240,-411.796
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-416.149,-414.726,-415.226,-415.226,-415.278
- LNST chưa phân phối kỳ này,1.423,-59,-1.582,-2.014,3.482
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,6.704,6.593,6.074,5.898,6.051
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,842.660,818.537,820.841,816.886,823.609
