chi_tieu,Q2 2023,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,39.767.228.841,39.157.425.482,33.217.400.313,34.371.649.416,61.150.105.821
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),39.767.228.841,39.157.425.482,33.217.400.313,34.371.649.416,61.150.105.821
4. Giá vốn hàng bán,29.670.027.870,30.264.426.474,32.322.210.287,22.467.531.924,38.629.017.756
5. Lợi nhuận gộp (3)-(4),10.097.200.971,8.892.999.008,895.190.026,11.904.117.492,22.521.088.065
6. Doanh thu hoạt động tài chính,124.530.474,186.088.646,75.324.769,163.282.418,86.469.371
7. Chi phí tài chính,2.506.446.609,4.270.481.029,5.133.800.258,3.596.649.851,2.932.269.180
-Trong đó: Chi phí lãi vay,2.505.572.117,4.291.068.534,4.918.862.352,3.596.583.851,2.798.018.909
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,7.493.250.765,4.696.088.439,8.680.374.623,8.758.530.708,10.449.146.980
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),222.034.071,112.518.186,-12.843.660.086,-287.780.649,9.226.141.276
12. Thu nhập khác,293.667.572,167.903.810,11.529.137.393,236.557.239,218.091.509
13. Chi phí khác,353.480.054,450.295.903,723.126.339,554.989.480,573.073.464
14. Lợi nhuận khác (12)-(13),-59.812.482,-282.392.093,10.806.011.054,-318.432.241,-354.981.955
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),162.221.589,-169.873.907,-2.037.649.032,-606.212.890,8.871.159.321
16. Chi phí thuế TNDN hiện hành,45.555.345,620.792,4.736.541,1.754.913,3.213.466.477
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),45.555.345,620.792,4.736.541,1.754.913,3.213.466.477
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),116.666.244,-170.494.699,-2.042.385.573,-607.967.803,5.657.692.844
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,11.803.104,-58.758.696,-519.186.867,-175.804.741,161.113.263
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),104.863.140,-111.736.003,-1.523.198.706,-432.163.062,5.496.579.581
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
