chi_tieu,Q2 2023,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,162.221.589,-169.873.907,-2.037.649.032,-606.212.890,8.871.159.321
2. Điều chỉnh cho các khoản,2.432.617.030,4.153.366.618,4.936.712.522,3.509.350.302,2.937.325.814
- Khấu hao TSCĐ,51.580.332,48.386.730,93.174.939,76.048.869,225.776.276
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-124.535.419,-186.088.646,-75.324.769,-163.282.418,-86.469.371
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.505.572.117,4.291.068.534,4.918.862.352,3.596.583.851,2.798.018.909
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,2.594.838.619,3.983.492.711,2.899.063.490,2.903.137.412,11.808.485.135
"- Tăng, giảm các khoản phải thu",38.908.364.178,18.599.712.669,-3.079.189.738,3.777.655.312,-4.607.195.909
"- Tăng, giảm hàng tồn kho",1.559.777.170,7.992.256.059,1.922.138.819,-165.316.450,88.800.108
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-32.167.202.176,-14.038.451.576,7.402.255.220,7.199.057.597,357.922.976
- Tăng giảm chi phí trả trước,177.293.654,-1.544.017.330,-1.975.506.265,523.957.987,-658.763.912
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,-3.320.000.000
- Thuế thu nhập doanh nghiệp đã nộp,-38.763.374,,,-15.235.205,-131.876.616
- Tiền thu khác từ hoạt động kinh doanh,-179.938.724,,,,
- Tiền chi khác từ hoạt động kinh doanh,-756.198.576,-118.530.052,-569.447.346,-1.350.316.954,13.978.352
Lưu chuyển tiền thuần từ hoạt động kinh doanh,10.098.170.771,14.874.462.481,6.599.314.180,12.872.939.699,3.551.350.134
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-141.619.050,43.528.050,-3.527.128.432
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,454.648.148
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-13.056.000,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",124.535.419,186.088.646,75.324.769,163.282.418,86.469.371
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,111.479.419,186.088.646,-66.294.281,206.810.468,-2.986.010.913
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,-7.460.000.000,7.460.000.000,
4. Tiền chi trả nợ gốc vay,-10.684.970.449,-14.199.534.042,,-20.373.155.236,-3.280.189.961
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-10.684.970.449,-14.199.534.042,-7.460.000.000,-12.913.155.236,-3.280.189.961
Lưu chuyển tiền thuần trong kỳ,-475.320.259,861.017.085,-926.980.101,166.594.931,-2.714.850.740
Tiền và tương đương tiền đầu kỳ,14.620.596.039,12.173.864.924,13.034.882.009,12.107.901.908,12.274.496.839
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,14.145.275.780,13.034.882.009,12.107.901.908,12.274.496.839,9.559.646.099
