chi_tieu,Q4 2021,Q1 2022,Q2 2022,Q3 2022,Q4 2022
1. Tổng doanh thu hoạt động kinh doanh,200.362.779.662,20.110.137.867,50.277.419.539,44.075.938.340,-1.273.057.431
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),200.362.779.662,20.110.137.867,50.277.419.539,44.075.938.340,-1.273.057.431
4. Giá vốn hàng bán,169.224.167.575,14.579.522.218,53.110.462.128,41.451.631.232,357.499.008.055
5. Lợi nhuận gộp (3)-(4),31.138.612.087,5.530.615.649,-2.833.042.589,2.624.307.108,-358.772.065.486
6. Doanh thu hoạt động tài chính,72.963.097,1.109.044,548.398,467.127,131.355
7. Chi phí tài chính,21.229.583.541,754.830.135,25.871.254.068,12.941.344.060,14.019.856.952
-Trong đó: Chi phí lãi vay,21.054.069.467,583.131.581,26.042.952.622,12.941.344.060,14.019.856.952
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,6.924.036.062,4.350.383.580,3.630.560.073,3.841.862.718,265.950.988.706
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.057.955.581,426.510.978,-32.334.308.332,-14.158.432.543,-638.742.779.789
12. Thu nhập khác,316.391.664,22.090.908,33.032.278.852,14.434.046.374,209.090.910
13. Chi phí khác,23.834.685,25.776.159,25.149.263,111.739.916,397.625.198
14. Lợi nhuận khác (12)-(13),292.556.979,-3.685.251,33.007.129.589,14.322.306.458,-188.534.288
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.350.512.560,422.825.727,672.821.257,163.873.915,-638.931.314.077
16. Chi phí thuế TNDN hiện hành,6.265.836.694,84.565.145,134.564.252,32.774.783,
17. Chi phí thuế TNDN hoãn lại,-5.998.523.553,,,,
18. Chi phí thuế TNDN (16)+(17),267.313.141,84.565.145,134.564.252,32.774.783,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),3.083.199.419,338.260.582,538.257.005,131.099.132,-638.931.314.077
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.083.199.419,338.260.582,538.257.005,131.099.132,-638.931.314.077
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
