chi_tieu,Q4 2021,Q1 2022,Q2 2022,Q3 2022,Q4 2022
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.449.407,1.625.239,1.783.869,1.807.964,1.191.373
I. Tiền và các khoản tương đương tiền,93,7.746,604,173,60
1. Tiền,93,7.746,604,173,60
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,2,2,2,2,2
2. Dự phòng giảm giá chứng khoán kinh doanh,-2,-2,-2,-2,-2
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,1.066.025,1.224.840,1.401.923,1.439.120,1.157.984
1. Phải thu ngắn hạn của khách hàng,817.523,795.279,815.695,844.981,826.942
2. Trả trước cho người bán,251.351,428.884,581.439,581.417,581.324
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,3.840,3.840,3.840,3.840,3.840
6. Phải thu ngắn hạn khác,10.375,13.901,16.984,24.917,25.047
7. Dự phòng phải thu ngắn hạn khó đòi,-17.064,-17.064,-16.034,-16.034,-279.170
IV. Tổng hàng tồn kho,374.709,383.859,372.614,361.191,24.230
1. Hàng tồn kho,374.709,383.859,372.614,361.191,24.230
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,8.581,8.794,8.727,7.480,9.100
1. Chi phí trả trước ngắn hạn,18,6,100,154,144
2. Thuế giá trị gia tăng được khấu trừ,8.562,8.788,8.628,7.325,8.956
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,69.995,67.632,64.317,61.517,58.359
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,34.694,32.558,29.677,27.208,24.380
1. Tài sản cố định hữu hình,34.694,32.558,29.677,27.208,24.380
- Nguyên giá,91.439,91.439,91.439,91.439,90.386
- Giá trị hao mòn lũy kế,-56.745,-58.881,-61.762,-64.231,-66.006
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,26.686,26.460,26.026,25.695,25.365
- Nguyên giá,33.035,33.035,33.035,33.035,33.035
- Giá trị hao mòn lũy kế,-6.348,-6.575,-7.009,-7.339,-7.670
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,720,720,720,720,720
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,900,900,900,900,900
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-180,-180,-180,-180,-180
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
