chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,70.219.628.069,75.623.578.631,117.167.794.897,98.910.730.644,102.721.644.292
2. Các khoản giảm trừ doanh thu,439.200.000,4.452.064.344,,,
3. Doanh thu thuần (1)-(2),69.780.428.069,71.171.514.287,117.167.794.897,98.910.730.644,102.721.644.292
4. Giá vốn hàng bán,61.779.683.363,64.083.166.845,94.785.682.346,94.823.354.920,70.788.920.208
5. Lợi nhuận gộp (3)-(4),8.000.744.706,7.088.347.442,22.382.112.551,4.087.375.724,31.932.724.084
6. Doanh thu hoạt động tài chính,-770.290.264,439.038.116,567.972.101,734.491.624,294.925.702
7. Chi phí tài chính,9.817.895.639,9.254.166.325,15.012.134.130,8.439.886.767,8.351.978.854
-Trong đó: Chi phí lãi vay,9.089.233.157,8.188.907.030,8.196.077.168,8.259.859.713,8.162.769.238
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,9.035.843.696,5.084.595.686,5.180.009.394,3.002.388.014,3.330.146.961
10. Chi phí quản lý doanh nghiệp,483.855.329,1.821.744.859,1.894.205.762,1.375.950.794,34.548.433.372
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-12.107.140.222,-8.633.121.312,863.735.366,-7.996.358.227,-14.002.909.401
12. Thu nhập khác,85.082.895,196.197.466,60.845.214,144.785.611,27.860.735.143
13. Chi phí khác,11.482.234.672,400.000,26.473.835,66.164.754,24.198.181
14. Lợi nhuận khác (12)-(13),-11.397.151.777,195.797.466,34.371.379,78.620.857,27.836.536.962
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-23.504.291.999,-8.437.323.846,898.106.745,-7.917.737.370,13.833.627.561
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-23.504.291.999,-8.437.323.846,898.106.745,-7.917.737.370,13.833.627.561
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-23.504.291.999,-8.437.323.846,898.106.745,-7.917.737.370,13.833.627.561
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
