chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",88.369.546.441,43.237.576.503,53.703.549.884,61.467.626.187,81.235.565.829
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-103.008.661.872,-16.542.945.316,-17.619.459.010,-44.264.976.033,-34.523.347.138
3. Tiền chi trả cho người lao động,-6.644.446.000,-8.645.846.000,-8.812.756.000,-10.913.529.000,-11.559.295.000
4. Tiền chi trả lãi vay,-5.760.787.559,-230.955.959,-219.439.056,-113.822.398,-1.873.033.765
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,143.257.542.654,45.739.236.419,18.157.047.262,20.632.202.168,21.053.590.587
8. Tiền chi khác cho hoạt động kinh doanh,-70.060.748.347,-60.154.108.062,-42.354.343.801,-23.468.640.529,-50.284.679.693
Lưu chuyển tiền thuần từ hoạt động kinh doanh,46.152.445.317,3.402.957.585,2.854.599.279,3.338.860.395,4.048.800.820
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-385.444.881,-637.111.718,-169.226.800,-383.335.699,-198.485.358
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,151.200.000,,110.000.000,-8.148.148
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",361.596,79.517,27.916,28.022.500,-27.918.677
Lưu chuyển tiền thuần từ hoạt động đầu tư,-385.083.285,-485.832.201,-169.198.884,-245.313.199,-234.552.183
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",9.800.000.000,,,,
4. Tiền chi trả nợ gốc vay,-55.986.853.500,-2.819.364.000,-2.389.781.000,-3.357.375.400,-3.061.643.400
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-46.186.853.500,-2.819.364.000,-2.389.781.000,-3.357.375.400,-3.061.643.400
Lưu chuyển tiền thuần trong kỳ,-419.491.468,97.761.384,295.619.395,-263.828.204,752.605.237
Tiền và tương đương tiền đầu kỳ,555.106.239,61.555.544,159.316.928,442.691.660,178.863.456
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-74.059.227,,-12.244.663,,68.486.883
Tiền và tương đương tiền cuối kỳ,61.555.544,159.316.928,442.691.660,178.863.456,999.955.576
