chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,770.027,721.948,716.928,732.996,743.095
I. Tiền và các khoản tương đương tiền,62,159,443,179,1.000
1. Tiền,62,159,443,179,1.000
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,156.059,144.453,144.502,188.261,184.301
1. Phải thu ngắn hạn của khách hàng,189.011,190.593,184.567,200.205,267.197
2. Trả trước cho người bán,98.145,101.033,101.071,128.110,68.226
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,30.199,14.123,20.160,21.242,41.205
7. Dự phòng phải thu ngắn hạn khó đòi,-161.296,-161.296,-161.296,-161.296,-192.327
IV. Tổng hàng tồn kho,611.823,575.480,570.037,542.533,556.202
1. Hàng tồn kho,611.823,575.480,570.037,542.533,556.202
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.084,1.855,1.946,2.023,1.592
1. Chi phí trả trước ngắn hạn,233,140,49,7,62
2. Thuế giá trị gia tăng được khấu trừ,1.651,1.715,1.897,2.016,1.530
3. Thuế và các khoản phải thu Nhà nước,200,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,98.577,96.717,94.747,92.774,90.263
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,84.251,82.394,80.425,78.451,75.941
1. Tài sản cố định hữu hình,57.221,55.363,53.394,51.421,49.502
- Nguyên giá,351.028,350.589,350.589,350.404,350.404
- Giá trị hao mòn lũy kế,-293.807,-295.225,-297.194,-298.983,-300.901
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,27.031,27.031,27.031,27.031,26.438
- Nguyên giá,27.283,27.283,27.283,27.283,26.691
- Giá trị hao mòn lũy kế,-252,-252,-252,-252,-252
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,14.322,14.322,14.322,14.322,14.322
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,14.322,14.322,14.322,14.322,14.322
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3,1,,,
1. Chi phí trả trước dài hạn,3,1,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,868.603,818.665,811.675,825.769,833.358
NGUỒN VỐN,,,,,
A. Nợ phải trả,957.089,915.784,907.896,929.908,923.663
I. Nợ ngắn hạn,947.605,906.789,899.227,921.565,916.145
1. Vay và nợ thuê tài chính ngắn hạn,360.797,358.467,359.400,356.369,354.388
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,84.478,68.669,64.699,83.935,109.509
4. Người mua trả tiền trước,355,664,50,470,3.213
5. Thuế và các khoản phải nộp nhà nước,2.933,2.935,2.935,2.935,2.966
6. Phải trả người lao động,2.321,1.096,1.104,1.056,2.743
7. Chi phí phải trả ngắn hạn,260.044,268.002,280.461,288.607,268.173
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,234.192,204.472,188.093,185.708,172.669
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.485,2.485,2.485,2.485,2.485
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,9.484,8.995,8.669,8.343,7.518
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,9.484,8.995,8.669,8.343,7.518
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-88.485,-97.119,-96.221,-104.138,-90.305
I. Vốn chủ sở hữu,-88.485,-97.119,-96.221,-104.138,-90.305
1. Vốn đầu tư của chủ sở hữu,354.000,354.000,354.000,354.000,354.000
2. Thặng dư vốn cổ phần,484,484,484,484,484
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,8.024,8.024,8.024,8.024,8.024
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-450.993,-459.626,-458.728,-466.646,-452.812
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-413.390,-451.189,-451.189,-451.189,-451.189
- LNST chưa phân phối kỳ này,-37.603,-8.437,-7.539,-15.457,-1.623
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,868.603,818.665,811.675,825.769,833.358
