chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,161.224,211.742,194.406,157.800,96.576
I. Tiền và các khoản tương đương tiền,9.073,16.315,23.242,4.815,5.554
1. Tiền,9.073,16.315,23.242,4.815,5.554
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,50,50,50,50,
1. Chứng khoán kinh doanh,50,50,50,50,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,93.785,118.216,126.378,120.047,64.744
1. Phải thu ngắn hạn của khách hàng,93.973,118.670,125.237,116.708,62.348
2. Trả trước cho người bán,527,414,491,882,328
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,724,542,2.045,3.828,3.659
7. Dự phòng phải thu ngắn hạn khó đòi,-1.440,-1.410,-1.394,-1.370,-1.591
IV. Tổng hàng tồn kho,57.196,76.737,44.350,31.908,25.171
1. Hàng tồn kho,57.453,77.023,44.749,31.961,26.547
2. Dự phòng giảm giá hàng tồn kho,-258,-285,-399,-52,-1.376
V. Tài sản ngắn hạn khác,1.121,424,386,979,1.107
1. Chi phí trả trước ngắn hạn,,,,21,264
2. Thuế giá trị gia tăng được khấu trừ,1.055,370,,,38
3. Thuế và các khoản phải thu Nhà nước,66,54,386,958,805
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,15.663,17.104,15.770,16.504,16.957
I. Các khoản phải thu dài hạn,47,15,17,58,13
1. Phải thu dài hạn của khách hàng,,,,,13
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,47,15,17,58,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,8.924,14.970,13.782,13.922,14.722
1. Tài sản cố định hữu hình,8.924,14.970,13.782,13.922,14.722
- Nguyên giá,33.790,41.949,43.235,46.045,49.795
- Giá trị hao mòn lũy kế,-24.866,-26.979,-29.452,-32.123,-35.074
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,170,170,170,170,170
- Giá trị hao mòn lũy kế,-170,-170,-170,-170,-170
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,4.308,39,39,122,52
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,4.308,39,39,122,52
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.383,2.080,1.931,2.401,2.171
1. Chi phí trả trước dài hạn,2.383,2.080,1.931,2.401,2.171
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,176.887,228.845,210.176,174.304,113.533
NGUỒN VỐN,,,,,
A. Nợ phải trả,152.362,201.432,180.265,141.060,78.993
I. Nợ ngắn hạn,151.782,199.399,178.671,139.864,78.195
1. Vay và nợ thuê tài chính ngắn hạn,14.349,25.530,39.072,19.352,13.439
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,119.456,165.548,128.630,110.140,47.201
4. Người mua trả tiền trước,2.345,2.145,2.877,2.767,5.555
5. Thuế và các khoản phải nộp nhà nước,200,1.445,3.596,2.750,2.435
6. Phải trả người lao động,2.632,3.197,2.767,1.910,3.218
7. Chi phí phải trả ngắn hạn,167,232,192,164,399
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,84,,75,132
11. Phải trả ngắn hạn khác,12.123,497,511,1.376,3.853
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,509,719,1.026,1.330,1.964
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,580,2.033,1.594,1.196,797
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,580,2.033,1.594,1.196,797
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,24.524,27.413,29.911,33.244,34.540
I. Vốn chủ sở hữu,24.524,27.413,29.911,33.244,34.540
1. Vốn đầu tư của chủ sở hữu,17.500,17.500,17.500,17.500,17.500
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-462,-483,-483,-483,-483
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.617,2.342,3.287,3.781,5.184
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,5.869,8.053,9.606,12.446,12.339
- LNST chưa phân phối lũy kế đến cuối kỳ trước,3.450,4.903,6.317,7.768,8.520
- LNST chưa phân phối kỳ này,2.419,3.150,3.289,4.678,3.818
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,176.887,228.845,210.176,174.304,113.533
