chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,534.329.436.479,1.256.442.870.903,1.109.555.211.700,1.106.174.859.491,421.104.965.257
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),534.329.436.479,1.256.442.870.903,1.109.555.211.700,1.106.174.859.491,421.104.965.257
4. Giá vốn hàng bán,525.537.595.463,1.239.189.969.505,1.095.777.077.382,1.091.098.402.558,413.462.889.514
5. Lợi nhuận gộp (3)-(4),8.791.841.016,17.252.901.398,13.778.134.318,15.076.456.933,7.642.075.743
6. Doanh thu hoạt động tài chính,68.332.834.458,48.540.375.367,69.552.250.983,69.192.989.747,65.812.054.859
7. Chi phí tài chính,67.455.002.512,55.818.063.766,68.511.333.002,60.640.292.347,66.808.745.076
-Trong đó: Chi phí lãi vay,54.556.142.768,44.672.558.982,56.920.567.404,53.932.960.625,55.732.886.842
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,-2.896.754.243,,-1.699.607.383,
9. Chi phí bán hàng,2.526.142.155,1.353.155.880,3.431.813.937,4.350.569.576,4.385.927.577
10. Chi phí quản lý doanh nghiệp,5.913.122.346,5.188.076.094,5.533.514.660,8.051.970.021,7.048.284.057
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.230.408.461,537.226.782,5.853.723.702,9.527.007.353,-4.788.826.108
12. Thu nhập khác,5.791.273,24.248.236,987.704.975,23.851.855,1.305.809.205
13. Chi phí khác,377.662.684,214.759.419,29.157.366,127.803.259,79.018.282
14. Lợi nhuận khác (12)-(13),-371.871.411,-190.511.183,958.547.609,-103.951.404,1.226.790.923
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),858.537.050,346.715.599,6.812.271.311,9.423.055.949,-3.562.035.185
16. Chi phí thuế TNDN hiện hành,221.670.354,600.970.453,2.498.545.181,2.276.314.601,-377.551.351
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),221.670.354,600.970.453,2.498.545.181,2.276.314.601,-377.551.351
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),636.866.696,-254.254.854,4.313.726.130,7.146.741.348,-3.184.483.834
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,128.888.735,94.386.132,-89.930.993,-1.154.294.074,-206.427.270
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),507.977.961,-348.640.986,4.403.657.123,8.301.035.422,-2.978.056.564
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
