chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.860.671,4.031.313,3.893.003,3.759.926,3.522.468
I. Tiền và các khoản tương đương tiền,217.237,22.016,16.805,21.009,38.194
1. Tiền,209.765,17.587,8.667,11.707,10.878
2. Các khoản tương đương tiền,7.472,4.428,8.138,9.302,27.316
II. Các khoản đầu tư tài chính ngắn hạn,,,399,399,399
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,399
3. Đầu tư nắm giữ đến ngày đáo hạn,,,399,399,
III. Các khoản phải thu ngắn hạn,2.478.645,3.851.752,3.716.436,3.400.183,3.152.639
1. Phải thu ngắn hạn của khách hàng,1.535.974,2.355.812,2.440.901,2.380.381,2.123.981
2. Trả trước cho người bán,621.635,608.223,603.882,314.944,314.000
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,458.116,1.000.008,458.116,222.091,222.091
6. Phải thu ngắn hạn khác,140.618,165.502,491.331,484.274,494.074
7. Dự phòng phải thu ngắn hạn khó đòi,-277.698,-277.794,-277.794,-1.507,-1.507
IV. Tổng hàng tồn kho,159.316,146.677,151.514,332.141,327.460
1. Hàng tồn kho,159.316,146.677,151.514,332.141,327.460
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,5.474,10.868,7.848,6.193,3.776
1. Chi phí trả trước ngắn hạn,4.492,9.708,7.122,5.225,2.665
2. Thuế giá trị gia tăng được khấu trừ,981,1.160,726,968,1.110
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.563.068,1.569.809,1.767.660,1.587.578,1.591.134
I. Các khoản phải thu dài hạn,541.373,541.651,734.556,642.916,642.916
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,548.952,549.230,742.135,643.958,643.958
6. Dự phòng phải thu dài hạn khó đòi,-7.579,-7.579,-7.579,-1.042,-1.042
II. Tài sản cố định,15.828,24.365,24.261,25.577,25.650
1. Tài sản cố định hữu hình,5.840,14.377,14.274,15.590,15.663
- Nguyên giá,25.823,34.336,34.680,36.679,37.485
- Giá trị hao mòn lũy kế,-19.982,-19.959,-20.406,-21.089,-21.822
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,9.988,9.988,9.988,9.988,9.988
- Nguyên giá,9.988,9.988,9.988,9.988,9.988
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,181.524,182.102,182.925,3.410,7.568
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",181.524,182.102,182.925,,
