chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,858.537.050,346.715.599,6.812.271.311,9.423.055.949,-3.562.035.185
2. Điều chỉnh cho các khoản,38.459.811.877,27.333.160.127,36.575.576.373,42.884.095.085,43.984.616.269
- Khấu hao TSCĐ,511.398.594,591.910.171,855.855.607,912.060.273,961.208.415
- Các khoản dự phòng,500,72.588.100,,-27.115.000,-1.269.327.092
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,-5.963.043,,-22.899.878,-188.684.973
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-16.607.729.985,-17.997.934.083,-21.200.846.638,-11.910.910.935,-11.251.466.923
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,54.556.142.768,44.672.558.982,56.920.567.404,53.932.960.625,55.732.886.842
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,39.318.348.927,27.679.875.726,43.387.847.684,52.307.151.034,40.422.581.084
"- Tăng, giảm các khoản phải thu",1.683.374.041.509,-834.024.309.577,-589.209.491.719,401.051.339.057,251.508.198.455
"- Tăng, giảm hàng tồn kho",-141.923.567.390,3.738.662.359,-5.052.262.445,2.298.817.937,4.680.828.885
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-413.465.593.881,227.941.427.914,252.638.386.557,-418.806.906.991,-94.822.541.800
- Tăng giảm chi phí trả trước,4.584.807.197,-5.671.899.729,-2.333.480.504,2.479.083.394,3.005.399.006
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-58.523.481.989,-46.475.454.107,-54.068.269.528,-52.069.717.427,-48.015.075.246
- Thuế thu nhập doanh nghiệp đã nộp,,-176.769.103,-3.078.955.973,-13.640.181,
- Tiền thu khác từ hoạt động kinh doanh,,,-1.300.000,1.300.000,
- Tiền chi khác từ hoạt động kinh doanh,-22.080.180,-19.230.200,,-38.643.000,-24.426.100
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.113.342.474.193,-627.007.696.717,-357.717.525.928,-12.791.216.177,156.754.964.284
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",129.614.333.419,-578.815.017,,-5.409.309.469,-4.962.987.937
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,179.474.091,525.909,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-4.081.000.000,-1.244.907.000.000,-399.435.000,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",26.263.000.000,703.015.000.000,541.892.000.000,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,-127.127.500.500,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,35.000.000.000,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",70.940.440.805,23.151.813.931,10.611.036.106,20.097.054.023,145.043.464
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,222.736.774.224,-519.319.001.086,552.283.075.197,-77.439.230.037,-4.817.944.473
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.591.020.468.345,1.416.886.932.762,1.023.374.960.869,2.358.952.744.075,511.842.359.141
4. Tiền chi trả nợ gốc vay,-2.727.822.183.107,-465.787.578.398,-1.223.151.072.192,-2.264.457.906.645,-646.556.220.653
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-101.200.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-1.136.801.714.762,951.099.354.364,-199.776.111.323,94.393.637.430,-134.713.861.512
Lưu chuyển tiền thuần trong kỳ,199.277.533.655,-195.227.343.439,-5.210.562.054,4.163.191.216,17.223.158.299
Tiền và tương đương tiền đầu kỳ,17.959.441.163,217.236.974.818,22.015.726.372,16.805.164.318,21.009.258.085
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,5.963.043,,40.902.551,-37.967.142
Tiền và tương đương tiền cuối kỳ,217.236.974.818,22.015.594.422,16.805.164.318,21.009.258.085,38.194.449.242
