chi_tieu,Q2 2015,Q3 2015,Q4 2015,Q1 2016,Q2 2016
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",61.576.599.750,,398.464.911.436,56.143.255.965,191.272.562.530
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-197.700.000,-28.312.322.200,-138.305.032.182,-41.515.819.352,-192.466.707.997
3. Tiền chi trả cho người lao động,-1.158.792.461,-585.709.360,-546.704.788,-477.580.518,-887.407.148
4. Tiền chi trả lãi vay,-27.626.036,-2.779.975.866,,-829.686,829.686
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-4.677.326.617,152.994.389,-3.000.000.000,-3.118.479.229
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,4.722.644.390,9.497.724.199,7.693.812.359,2.627.036.801,563.707.482
8. Tiền chi khác cho hoạt động kinh doanh,-4.164.859.220,-3.879.694.754,-7.777.471.193,-4.280.498.870,-4.516.520.975
Lưu chuyển tiền thuần từ hoạt động kinh doanh,60.750.266.423,-30.737.304.598,259.682.510.021,9.495.564.340,-9.152.015.651
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",2.000.000.000,,249.157.523,90.000.000,2.433.702.301
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-189.850.000,-27.127.625.000,-254.432.000.000,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,5.215.372.602,2.320.425.000,6.341.025.600,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.049.683,74.384.993,6.680.885,4.156.733,20.857.805
Lưu chuyển tiền thuần từ hoạt động đầu tư,7.026.572.285,-24.732.815.007,-247.835.135.992,94.156.733,2.454.560.106
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",4.000.000.000,,2.265.033.200,,
4. Tiền chi trả nợ gốc vay,-14.054.689.611,-1.804.588.983,-10.184.658.900,-660.800.000,-14.278.226
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-10.054.689.611,-1.804.588.983,-7.919.625.700,-660.800.000,-14.278.226
Lưu chuyển tiền thuần trong kỳ,57.722.149.097,-57.274.708.588,3.927.748.329,8.928.921.073,-6.711.733.771
Tiền và tương đương tiền đầu kỳ,617.805.549,58.339.954.646,1.065.246.058,4.992.994.387,13.921.915.460
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,58.339.954.646,1.065.246.058,4.992.994.387,13.921.915.460,7.210.181.689
