chi_tieu,Q2 2008,Q3 2008,Q4 2008,Q1 2009,Q1 2010
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",145.486.659.083,133.665.683.432,216.830.375.026,80.394.955.385,100.707.245.934
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-93.596.161.111,-97.863.173.594,-137.135.836.131,-70.279.095.269,-73.601.106.526
3. Tiền chi trả cho người lao động,-11.151.981.959,-10.617.380.789,-15.711.264.483,-7.470.717.717,-14.204.068.214
4. Tiền chi trả lãi vay,-1.200.158.714,-1.734.350.950,-2.498.066.993,-370.303.896,-827.477.934
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-529.645.418,-1.694.485.451,-2.438.196.287,-455.330.790,-519.234.883
6. Tiền chi nộp thuế giá trị gia tăng,-51.046.812,282.446.599,33.573.823.168,,
7. Tiền thu khác từ hoạt động kinh doanh,29.529.037.976,66.802.692.336,-4.416.496.446,66.711.954.833,35.942.970.130
8. Tiền chi khác cho hoạt động kinh doanh,-73.281.522.022,-85.027.031.386,-28.623.154.225,-84.309.276.656,-35.025.847.524
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-4.794.818.977,3.814.400.197,59.581.183.629,-15.777.814.110,12.472.480.983
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.343.988.799,-380.366.180,-7.085.231.185,-777.374.529,-5.411.756.800
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.514.904.450,,3.177.200,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-1.037.733.807,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,4.837.733.807,,15.704.395.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-11.465.400.000,-23.789.930.000,-20.408.499.500,-20.010.697.327,-38.964.664.070
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,1.959.460.000,25.257.302.000,3.743.030.000,43.067.531.348,23.274.561.304
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.832.015.681,6.760.719.711,3.366.068.200,568.436.146,4.106.386.129
Lưu chuyển tiền thuần từ hoạt động đầu tư,-6.503.008.668,7.847.725.531,-16.581.455.285,22.847.895.638,-1.291.078.437
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",5.720.547.085,183.645.028,9.511.491.476,4.091.714.504,9.440.842.132
4. Tiền chi trả nợ gốc vay,-12.590.096.611,-7.184.799.215,-24.339.194.529,-16.590.039.494,-29.427.966.577
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",-184.788.920,-310.984.911,,,
6. Tiền chi trả nợ thuê tài chính,-101.840.492,-73.711.995,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-863.232.000,-1.961.406.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-7.156.178.938,-7.385.851.093,-14.827.703.053,-13.361.556.990,-21.948.530.445
Lưu chuyển tiền thuần trong kỳ,-18.454.006.583,4.276.274.635,28.172.025.291,-6.291.475.462,-10.767.127.899
Tiền và tương đương tiền đầu kỳ,26.659.957.696,8.374.977.668,28.178.688.373,38.550.969.210,38.321.628.511
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,169.026.555,9.930.981.701,901.065.779,28.949.692,18.851.768
Tiền và tương đương tiền cuối kỳ,8.374.977.668,22.582.234.004,57.251.779.443,32.288.443.440,27.573.352.380
