chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,145.244.110.069,130.662.477.365,154.648.197.135,145.160.895.222,133.457.637.270
2. Các khoản giảm trừ doanh thu,100.000,,200.000,500.000,500.000
3. Doanh thu thuần (1)-(2),145.244.010.069,130.662.477.365,154.647.997.135,145.160.395.222,133.457.137.270
4. Giá vốn hàng bán,118.258.318.921,112.843.559.559,129.159.830.508,121.416.907.764,115.329.629.302
5. Lợi nhuận gộp (3)-(4),26.985.691.148,17.818.917.806,25.488.166.627,23.743.487.458,18.127.507.968
6. Doanh thu hoạt động tài chính,948.760.245,1.007.611.133,1.235.008.611,1.221.192.465,686.846.886
7. Chi phí tài chính,4.495.364.497,956.953.595,1.817.923.025,989.859.435,124.163.224.773
-Trong đó: Chi phí lãi vay,1.432.000.029,910.537.441,1.247.108.569,706.200.042,254.760.768
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,2.672.999.999,,,,
9. Chi phí bán hàng,3.770.493.486,3.910.192.297,3.605.839.868,4.102.614.048,3.736.064.608
10. Chi phí quản lý doanh nghiệp,11.851.613.015,22.598.280.532,25.446.153.401,14.569.099.392,15.599.742.153
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),10.489.980.394,-8.638.897.485,-4.146.741.056,5.303.107.048,-124.684.676.680
12. Thu nhập khác,987.669.554,3.544.630,71.120.910,33.793.530,956.175.967
13. Chi phí khác,621.364.045,61.714.717,237.449.866,684.744.399,135.106.966
14. Lợi nhuận khác (12)-(13),366.305.509,-58.170.087,-166.328.956,-650.950.869,821.069.001
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),10.856.285.903,-8.697.067.572,-4.313.070.012,4.652.156.179,-123.863.607.679
16. Chi phí thuế TNDN hiện hành,2.749.249.932,886.546.544,1.483.815.569,1.878.191.656,2.628.316.454
17. Chi phí thuế TNDN hoãn lại,,-525.748.643,-525.748.642,,1.752.495.475
18. Chi phí thuế TNDN (16)+(17),2.749.249.932,360.797.901,958.066.927,1.878.191.656,4.380.811.929
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),8.107.035.971,-9.057.865.473,-5.271.136.939,2.773.964.523,-128.244.419.608
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,1.503.063.770,-353.698.501,-529.861.456,-380.963.293,-423.971.876
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),6.603.972.201,-8.704.166.972,-4.741.275.483,3.154.927.816,-127.820.447.732
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
