chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,10.856.285.903,-8.171.318.929,-4.838.818.655,4.652.156.179,-123.772.011.589
2. Điều chỉnh cho các khoản,-9.659.630.126,7.392.007.845,24.369.044.504,-7.692.977.759,23.701.052.366
- Khấu hao TSCĐ,-6.346.171.053,7.430.347.019,22.143.766.167,5.724.416.007,12.396.670.014
- Các khoản dự phòng,-1.806.646.187,-160.080.219,1.054.839.848,,238.723.250
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,434.830.526,19.279.774,-943.208.042
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-2.938.812.915,-788.796.396,-511.500.606,-14.142.873.582,11.754.106.376
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.432.000.029,910.537.441,1.247.108.569,706.200.042,254.760.768
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.196.655.777,-779.311.084,19.530.225.849,-3.040.821.580,-100.070.959.223
"- Tăng, giảm các khoản phải thu",-28.013.244.456,13.230.972.039,-4.122.494.548,22.162.837.862,165.867.915.785
"- Tăng, giảm hàng tồn kho",1.189.294.807,-2.378.060.769,10.006.322.833,4.824.046.485,2.238.122.265
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",85.345.540.523,-3.188.985.256,-4.837.977.458,-1.662.006.076,-56.099.560.805
- Tăng giảm chi phí trả trước,844.801.733,-1.351.632.327,1.483.895.734,648.816.092,1.426.588.358
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.432.000.029,-1.144.032.783,-1.071.608.843,-676.260.806,-460.199.730
- Thuế thu nhập doanh nghiệp đã nộp,-4.491.346.060,-391.835.402,-4.175.570.359,-47.538.058,-2.005.548.113
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-202.000.000,-773.942.670,-162.662.153,-295.499.996,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,54.437.702.295,3.223.171.748,16.650.131.055,9.378.171.044,14.388.761.417
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-4.506.486.842,-891.899.792,-2.163.996.374,-1.899.220.954,-2.373.750.087
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,120.000.003,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",13.231.806.070,-100.000.000,-54.000.000.000,,-475.900.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-25.000.000.000,,54.000.000.000,-1.000.000.000,42.863.193.930
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-71.600.000.000,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,140.482.753,,,,419.014.035.924
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.938.812.915,1.128.556.670,-957.944.599,1.128.063.941,2.228.808.829
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-84.795.385.104,136.656.878,-3.121.940.973,-1.651.157.010,-14.167.711.404
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",11.659.375.889,10.067.899.988,10.262.541.676,15.735.699.233,5.732.060.778
4. Tiền chi trả nợ gốc vay,-15.885.090.864,-10.074.134.208,-14.701.479.680,-18.185.767.976,-2.929.670.125
5. Tiền chi trả nợ thuê tài chính,,,-282.504.520,282.504.520,-1.186.518.984
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-4.225.714.975,-6.234.220,-4.721.442.524,-2.559.292.359,2.007.599.805
Lưu chuyển tiền thuần trong kỳ,-34.583.397.784,3.353.594.406,8.806.747.558,5.167.721.675,2.228.649.818
Tiền và tương đương tiền đầu kỳ,53.180.879.601,17.297.445.823,20.651.040.229,29.477.526.503,34.645.248.178
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,19.738.716,,
Tiền và tương đương tiền cuối kỳ,18.597.481.817,20.651.040.229,29.477.526.503,34.645.248.178,36.873.897.996
