chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,396.357,392.341,658.292,662.454,787.320
I. Tiền và các khoản tương đương tiền,18.597,20.651,29.478,34.645,36.874
1. Tiền,17.597,20.651,29.478,34.645,36.874
2. Các khoản tương đương tiền,1.000,,,,
II. Các khoản đầu tư tài chính ngắn hạn,40.076,30.700,30.700,44.235,473.606
1. Chứng khoán kinh doanh,,,,12.535,8.706
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,40.076,30.700,30.700,31.700,464.900
III. Các khoản phải thu ngắn hạn,234.406,244.529,512.273,501.250,200.945
1. Phải thu ngắn hạn của khách hàng,104.644,102.692,99.345,105.607,96.858
2. Trả trước cho người bán,2.916,2.573,4.277,3.922,10.613
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,25.000,79.000,347.918,347.918,34.237
6. Phải thu ngắn hạn khác,274.860,262.801,264.164,247.234,213.458
7. Dự phòng phải thu ngắn hạn khó đòi,-173.015,-202.537,-203.432,-203.432,-154.221
IV. Tổng hàng tồn kho,86.436,83.990,73.983,69.160,64.004
1. Hàng tồn kho,87.034,84.588,74.581,69.757,64.601
2. Dự phòng giảm giá hàng tồn kho,-598,-598,-598,-598,-597
V. Tài sản ngắn hạn khác,16.841,12.471,11.858,13.163,11.891
1. Chi phí trả trước ngắn hạn,1.007,3.105,1.974,1.848,846
2. Thuế giá trị gia tăng được khấu trừ,15.589,8.610,9.537,11.131,10.861
3. Thuế và các khoản phải thu Nhà nước,246,756,347,185,183
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.029.624,1.268.620,985.605,981.700,467.619
I. Các khoản phải thu dài hạn,368.480,269.048,130,130,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,268.918,,,
5. Phải thu dài hạn khác,368.480,130,130,,
6. Dự phòng phải thu dài hạn khó đòi,,,,130,
II. Tài sản cố định,289.145,376.607,369.238,367.119,27.406
1. Tài sản cố định hữu hình,218.619,370.351,363.245,361.388,26.873
- Nguyên giá,663.272,824.147,824.147,818.227,277.380
- Giá trị hao mòn lũy kế,-444.653,-453.796,-460.902,-456.839,-250.508
2. Tài sản cố định thuê tài chính,4.661,4.504,4.387,4.269,
- Nguyên giá,4.700,4.700,4.700,4.700,
- Giá trị hao mòn lũy kế,-39,-196,-313,-431,
3. Tài sản cố định vô hình,65.865,1.751,1.607,1.462,533
- Nguyên giá,82.726,8.226,8.226,8.226,7.106
- Giá trị hao mòn lũy kế,-16.861,-6.475,-6.619,-6.764,-6.573
