chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,42.079,51.729,54.474,52.761,41.031
I. Tiền và các khoản tương đương tiền,3.424,5.990,1.525,5.613,3.996
1. Tiền,3.424,2.990,1.525,5.613,3.996
2. Các khoản tương đương tiền,,3.000,,,
II. Các khoản đầu tư tài chính ngắn hạn,35.500,42.000,50.000,44.000,34.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,35.500,42.000,50.000,44.000,34.000
III. Các khoản phải thu ngắn hạn,1.443,2.189,1.606,1.336,1.257
1. Phải thu ngắn hạn của khách hàng,707,1.182,513,693,767
2. Trả trước cho người bán,119,132,70,85,70
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,715,993,1.146,678,544
7. Dự phòng phải thu ngắn hạn khó đòi,-97,-118,-124,-119,-124
IV. Tổng hàng tồn kho,1.707,1.491,1.313,1.238,1.368
1. Hàng tồn kho,1.707,1.491,1.313,1.238,1.368
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,5,59,31,573,410
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,5,59,31,559,410
3. Thuế và các khoản phải thu Nhà nước,,,,14,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,32.536,34.965,38.129,47.892,58.209
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,31.372,33.852,37.096,37.449,55.945
1. Tài sản cố định hữu hình,31.208,33.720,36.861,37.252,55.784
