chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,321.459.659.879,289.569.062.277,371.332.690.981,298.947.074.294,249.263.887.038
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),321.459.659.879,289.569.062.277,371.332.690.981,298.947.074.294,249.263.887.038
4. Giá vốn hàng bán,213.258.186.362,200.387.719.816,268.195.222.094,222.135.234.203,165.394.661.432
5. Lợi nhuận gộp (3)-(4),108.201.473.517,89.181.342.461,103.137.468.887,76.811.840.091,83.869.225.606
6. Doanh thu hoạt động tài chính,6.950.039.076,9.209.149.069,15.669.876.422,12.107.719.932,10.517.308.922
7. Chi phí tài chính,250.069.237,726.120.649,2.542.397.806,1.802.150.166,
-Trong đó: Chi phí lãi vay,250.069.237,726.120.649,2.542.397.806,1.802.150.166,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,545.298.557,678.975.614,1.344.415.976,441.530.340,495.303.376
10. Chi phí quản lý doanh nghiệp,10.066.585.712,7.759.930.763,11.609.031.393,5.192.046.038,1.349.037.214
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),104.289.559.087,89.225.464.504,103.311.500.134,81.483.833.479,92.542.193.938
12. Thu nhập khác,609.004.058,81.917.655,109.207.674,29.519.512,4.242.340
13. Chi phí khác,125.676.386,35.297.000,4.653.390,1.000,13.278.421
14. Lợi nhuận khác (12)-(13),483.327.672,46.620.655,104.554.284,29.518.512,-9.036.081
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),104.772.886.759,89.272.085.159,103.416.054.418,81.513.351.991,92.533.157.857
16. Chi phí thuế TNDN hiện hành,,,6.943.899.540,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,6.943.899.540,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),104.772.886.759,89.272.085.159,96.472.154.878,81.513.351.991,92.533.157.857
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),104.772.886.759,89.272.085.159,96.472.154.878,81.513.351.991,92.533.157.857
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
