chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",142.664.860.386,118.076.643.170,115.700.319.767,570.926.674.018,204.283.890.601
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-36.053.165.243,-115.494.073.222,-58.347.161.444,-61.951.396.287,-57.979.914.168
3. Tiền chi trả cho người lao động,-2.873.783.184,-6.283.531.078,-4.416.376.655,-3.772.095.869,-6.150.083.504
4. Tiền chi trả lãi vay,-250.069.237,-1.778.851.749,-3.395.817.778,-1.802.150.166,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,-6.943.899.539,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,14.894.280.187,19.997.311.489,11.130.509.924,1.566.998.080,1.548.317.606
8. Tiền chi khác cho hoạt động kinh doanh,-54.421.445.507,-198.790.257.217,-96.222.360.557,-50.549.103.891,-59.721.327.128
Lưu chuyển tiền thuần từ hoạt động kinh doanh,63.960.677.402,-184.272.758.607,-35.550.886.743,447.475.026.346,81.980.883.407
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-1.167.200,-142.858.759,-214.810.000,-252.709.405
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-225.000.000.000,-60.000.000.000,,,-86.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",225.000.000.000,60.000.000.000,,2.000.000.000,86.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,,-1.167.200,-142.858.759,1.785.190.000,-252.709.405
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",11.058.000,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",8.000.000.000,99.110.000.000,51.635.000.000,,
4. Tiền chi trả nợ gốc vay,-36.585.719.916,,-33.000.000.000,-300.960.284.210,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-100.296.874.000,,,,-140.722.841.250
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-128.871.535.916,99.110.000.000,18.635.000.000,-300.960.284.210,-140.722.841.250
Lưu chuyển tiền thuần trong kỳ,-64.910.858.514,-85.163.925.807,-17.058.745.502,148.299.932.136,-58.994.667.248
Tiền và tương đương tiền đầu kỳ,170.341.602.435,105.430.743.921,20.129.737.103,3.208.072.612,151.508.004.748
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,105.430.743.921,20.129.737.103,3.208.072.612,151.508.004.748,92.513.337.500
