chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,89.384,88.046,89.451,103.716,108.267
I. Tiền và các khoản tương đương tiền,8.150,8.400,12.839,13.634,32.750
1. Tiền,8.150,8.400,12.839,8.048,32.750
2. Các khoản tương đương tiền,,,,5.585,
II. Các khoản đầu tư tài chính ngắn hạn,25.000,15.000,13.000,30.100,18.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,25.000,15.000,13.000,30.100,18.000
III. Các khoản phải thu ngắn hạn,16.462,14.353,24.967,15.030,19.064
1. Phải thu ngắn hạn của khách hàng,85.396,84.341,88.692,81.896,86.462
2. Trả trước cho người bán,5.766,6.193,6.119,9.291,5.650
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,36.298,34.817,40.291,34.318,38.062
7. Dự phòng phải thu ngắn hạn khó đòi,-110.998,-110.998,-110.135,-110.475,-111.111
IV. Tổng hàng tồn kho,35.421,44.312,32.840,38.595,32.058
1. Hàng tồn kho,35.421,44.312,32.840,39.105,32.580
2. Dự phòng giảm giá hàng tồn kho,,,,-510,-522
V. Tài sản ngắn hạn khác,4.352,5.981,5.805,6.357,6.395
1. Chi phí trả trước ngắn hạn,201,256,,266,
2. Thuế giá trị gia tăng được khấu trừ,4.088,5.662,5.743,5.960,6.332
3. Thuế và các khoản phải thu Nhà nước,62,62,62,132,62
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,77.608,74.688,71.870,66.589,67.648
I. Các khoản phải thu dài hạn,131,166,166,324,324
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,131,166,166,324,324
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,44.807,40.929,38.128,33.338,32.741
1. Tài sản cố định hữu hình,44.807,40.929,38.128,33.338,32.741
- Nguyên giá,132.022,133.430,133.342,130.748,135.139
- Giá trị hao mòn lũy kế,-87.216,-92.501,-95.214,-97.410,-102.399
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,366,366,366,366,366
- Giá trị hao mòn lũy kế,-366,-366,-366,-366,-366
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,18.000,20.000,20.000,20.000,20.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",18.000,20.000,20.000,20.000,20.000
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,14.670,13.592,13.576,12.927,14.583
1. Chi phí trả trước dài hạn,14.670,13.592,13.576,,14.583
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,12.927,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,166.992,162.734,161.321,170.305,175.914
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.016.047,1.150.499,1.290.082,1.435.021,1.642.039
I. Nợ ngắn hạn,1.013.490,1.147.748,1.287.415,1.431.837,1.639.461
1. Vay và nợ thuê tài chính ngắn hạn,427.898,464.646,504.310,538.142,594.139
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,10.612,11.114,4.990,3.333,2.292
4. Người mua trả tiền trước,1.524,2.708,1.342,1.214,2.565
5. Thuế và các khoản phải nộp nhà nước,2.675,1.301,449,41,11
6. Phải trả người lao động,4.602,4.334,4.227,6.513,4.068
7. Chi phí phải trả ngắn hạn,517,1.619,1.817,3.581,3.836
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,716,764,798,794,843
11. Phải trả ngắn hạn khác,564.928,661.244,769.464,878.203,1.031.691
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,17,17,17,17,17
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.557,2.752,2.667,3.184,2.578
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.557,2.752,2.667,3.184,2.578
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
