chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,34.963.391.226,11.413.827.717,7.529.210.509,15.064.842.060,9.620.600.910
2. Điều chỉnh cho các khoản,-2.966.845.053,-3.186.942.392,-18.297.280.138,24.239.426.721,-30.967.752.107
- Khấu hao TSCĐ,1.440.320.121,8.102.734.350,8.354.674.516,24.971.730.356,-15.799.132.489
- Các khoản dự phòng,-7.503.143.456,-10.568.158.350,-21.494.395.010,,-20.220.138.830
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-264.286.090,-565.501,-191.393.969,-10.507.053,136.909.158
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-932.437.960,-984.909.295,-559.314.123,-1.054.951.234,-207.555.497
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,-51.162.905,121.438.356,360.427.040,333.154.652,622.165.551
- Các khoản chi trực tiếp từ lợi nhuận,4.343.865.237,142.518.048,-4.767.278.592,,4.500.000.000
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,31.996.546.173,8.226.885.325,-10.768.069.629,39.304.268.781,-21.343.627.174
"- Tăng, giảm các khoản phải thu",-64.664.699.292,71.824.108.062,-29.712.002.276,-132.007.540.049,55.284.036.019
"- Tăng, giảm hàng tồn kho",-19.807.657.093,90.806.225.024,-55.506.741.297,10.606.306.943,-13.490.595.839
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",110.269.824.340,-247.210.532.247,100.271.132.325,100.528.552.946,60.298.500.304
- Tăng giảm chi phí trả trước,2.359.846.883,1.924.200.711,-591.770.620,1.160.717.843,-3.016.221.541
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,487.613,,,-211.072.460,-504.329.935
- Thuế thu nhập doanh nghiệp đã nộp,3.449.466.724,-6.459.929.121,,-1.001.073.642,-4.877.849.173
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,11.731.611.219,66.500.000,-5.900.217.485,-2.458.030.570,9.487.406.564
Lưu chuyển tiền thuần từ hoạt động kinh doanh,75.335.426.567,-80.822.542.246,-2.689.534.378,15.922.129.792,81.837.319.225
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-987.140.870,-987.037.037,-25.571.291.024,-19.964.990.631,22.624.883.121
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",236.222.223,,18.358.558,93.048.640,-422.887.731
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-100.000.000,,,-3.500.000.000,-17.004.122.466
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-2.008.492.096
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,317.587.931,-3.557.795.116
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",964.607.158,984.909.295,641.499.180,1.054.951.234,-16.107.271.842
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,113.688.511,-2.127.742,-24.911.433.286,-21.999.402.826,-16.475.686.130
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",1.713.429.481,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,-50.816.229,-1.180.898.860
"3. Tiền vay ngắn hạn, dài hạn nhận được",13.351.173.006,,,,-114.603.873
4. Tiền chi trả nợ gốc vay,-92.000.000,-807.603.873,-578.396.127,-1.693.000.000,-1.578.396.127
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-11.578.213.370,,-930.200,,-34.209.895.018
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,3.394.389.117,-807.603.873,-579.326.327,-1.743.816.229,-37.083.793.878
Lưu chuyển tiền thuần trong kỳ,78.843.504.195,-81.632.273.861,-28.180.293.991,-7.821.089.263,28.277.839.217
Tiền và tương đương tiền đầu kỳ,151.845.651.462,231.086.174.686,149.453.900.825,117.460.016.229,109.649.434.019
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,397.019.029,,186.409.395,10.507.053,-184.051.888
Tiền và tương đương tiền cuối kỳ,231.086.174.686,149.453.900.825,121.460.016.229,109.649.434.019,137.743.221.348
