chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,575.541.856.413,256.439.062.226,171.446.024.954,275.009.522.482,418.870.790.535
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),575.541.856.413,256.439.062.226,171.446.024.954,275.009.522.482,418.870.790.535
4. Giá vốn hàng bán,446.470.020.787,213.679.753.441,146.669.783.491,230.053.733.839,332.196.320.120
5. Lợi nhuận gộp (3)-(4),129.071.835.626,42.759.308.785,24.776.241.463,44.955.788.643,86.674.470.415
6. Doanh thu hoạt động tài chính,705.558.838,863.470.939,1.026.685.215,967.151.538,1.161.627.417
7. Chi phí tài chính,654.220,,503.570.089,211.072.460,217.510.239
-Trong đó: Chi phí lãi vay,,,481.865.396,199.500.620,185.712.051
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,167.347.387,,
9. Chi phí bán hàng,30.687.832.166,2.670.773.310,1.573.004.303,66.354.820,4.189.322.031
10. Chi phí quản lý doanh nghiệp,64.360.872.762,30.710.586.982,16.351.599.820,30.662.883.539,73.936.548.038
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),34.728.035.316,10.241.419.432,7.542.099.853,14.982.629.362,9.492.717.524
12. Thu nhập khác,240.135.756,1.175.188.191,86.536.274,97.641.040,135.188.913
13. Chi phí khác,4.779.846,2.779.906,99.425.618,15.428.342,7.305.527
14. Lợi nhuận khác (12)-(13),235.355.910,1.172.408.285,-12.889.344,82.212.698,127.883.386
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),34.963.391.226,11.413.827.717,7.529.210.509,15.064.842.060,9.620.600.910
16. Chi phí thuế TNDN hiện hành,5.506.866.372,2.257.563.133,1.455.429.333,3.117.654.063,2.031.058.848
17. Chi phí thuế TNDN hoãn lại,-309.896.748,,,,
18. Chi phí thuế TNDN (16)+(17),5.196.969.624,2.257.563.133,1.455.429.333,3.117.654.063,2.031.058.848
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),29.766.421.602,9.156.264.584,6.073.781.176,11.947.187.997,7.589.542.062
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),29.766.421.602,9.156.264.584,-7.636.218.824,11.947.187.997,7.589.542.062
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
