chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,502.201,283.024,312.615,349.037,406.638
I. Tiền và các khoản tương đương tiền,231.086,153.454,121.460,113.638,137.743
1. Tiền,231.086,145.454,106.460,94.624,127.743
2. Các khoản tương đương tiền,,8.000,15.000,19.015,10.000
II. Các khoản đầu tư tài chính ngắn hạn,400,400,400,3.900,20.904
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,400,400,400,3.900,20.904
III. Các khoản phải thu ngắn hạn,78.513,44.066,40.457,92.552,102.097
1. Phải thu ngắn hạn của khách hàng,54.984,20.701,35.425,82.214,97.659
2. Trả trước cho người bán,23.879,23.479,5.474,10.299,3.454
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.022,1.183,856,1.337,984
7. Dự phòng phải thu ngắn hạn khó đòi,-1.372,-1.298,-1.298,-1.298,
IV. Tổng hàng tồn kho,178.244,81.200,143.443,132.837,142.029
1. Hàng tồn kho,180.682,83.638,145.384,134.777,144.396
2. Dự phòng giảm giá hàng tồn kho,-2.438,-2.438,-1.940,-1.940,-2.367
V. Tài sản ngắn hạn khác,13.958,3.904,6.855,6.110,3.865
1. Chi phí trả trước ngắn hạn,1.845,2.167,2.378,1.876,1.989
2. Thuế giá trị gia tăng được khấu trừ,11.548,1.148,4.164,3.932,1.737
3. Thuế và các khoản phải thu Nhà nước,565,590,313,302,138
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,190.119,180.937,198.572,191.151,192.034
I. Các khoản phải thu dài hạn,,,,3,4
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,3,4
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,171.791,164.732,184.335,177.354,173.611
1. Tài sản cố định hữu hình,160.655,153.672,172.706,165.805,162.191
- Nguyên giá,505.116,506.103,529.662,529.647,531.422
- Giá trị hao mòn lũy kế,-344.461,-352.431,-356.957,-363.842,-369.231
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,11.136,11.060,11.630,11.550,11.420
- Nguyên giá,12.857,12.857,13.502,13.552,13.552
- Giá trị hao mòn lũy kế,-1.721,-1.797,-1.873,-2.003,-2.132
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,2.489,1.872,78,78,2.141
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.489,1.872,78,78,2.141
V. Các khoản đầu tư tài chính dài hạn,3.469,3.612,3.654,3.654,3.389
1. Đầu tư vào công ty con,,,,,
