chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,,,
1. Lợi nhuận trước Thuế Thu nhập doanh nghiệp,932.794.977.555,1.309.844.216.298,1.733.101.500.233,2.024.406.838.686,2.041.351.186.392
2. Điều chỉnh cho các khoản:,339.874.984.405,-64.362.960.396,396.127.209.822,594.598.895.883,466.897.105.248
- Khấu hao TSCĐ,5.743.274.339,5.177.129.805,5.850.112.621,6.527.716.268,7.318.877.349
- Các khoản dự phòng,-631.280.514,716.998.927,-700.498.927,16.500.000,-6.600.000
(- Lãi) hoặc (+ lỗ) chênh lệch tỷ giá hối đoái chưa thực hiện,,,,,
"- Chi phí phải trả, chi phí trả trước",416.133.486.235,402.089.293.017,497.334.006.930,536.214.064.771,619.374.013.780
"- Lãi, lỗ từ hoạt động đầu tư (đầu tư công ty con, liên doanh, liên kết)",,,,,
- Dự thu tiền lãi,-81.370.495.655,-472.346.382.145,-106.356.410.802,51.840.614.844,-159.789.185.881
- Các khoản điều chỉnh khác,,,,,
3. Tăng các chi phí phi tiền tệ,,,3.104.420.334,-17.815.263,2.544.832.491
- Lỗ đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,,,,,3.679.561.158
- Lỗ đánh giá giá trị các công nợ tài chính ghi nhận thông qua kết quả kinh doanh,,,,,1.951.876.404
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh,,,,,
- Lỗ từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa rủi ro,,,,,
- Lỗ từ thanh lý tài sản cố định,,,,,
- Suy giảm giá trị của các tài sản cố định,,,,,
"- Lỗ từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
4. Giảm các doanh thu phi tiền tệ,,,-2.958.984.789,-3.073.415.723,-878.574.743
- Lãi đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,,,-2.958.984.789,-3.073.415.723,-878.574.743
- Lãi đánh giá giá trị các công nợ tài chính thông qua kết quả kinh doanh,,,,,
- Lãi từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Hoàn nhập suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lãi đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa,,,,,
- Lãi từ thanh lý các khoản cho vay và phải thu,,,,,
- Hoàn nhập chi phí dự phòng,,,,,
"- Lãi từ thanh lý tài sản cố định, BĐSĐT",,,,,
"- Lãi từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
5. Thay đổi tài sản và nợ phải trả hoạt động,-5.369.087.532.204,-3.276.904.121.012,-8.275.452.725.697,-14.361.345.111.804,-911.532.902.578
- Tăng (giảm) tài sản tài chính ghi nhận thông qua lãi lỗ,-17.278.163.500,-16.594.431.000,-15.915.121.757,14.961.653.960,-865.544.506
- Tăng (giảm) các khoản đầu tư giữ đến ngày đáo hạn,-701.000.000.000,-122.320.547.945,53.747.216.226,-650.679.452.055,-616.060.170.497
- Tăng (giảm) các khoản cho vay,-427.946.621.972,-4.560.311.081.603,-3.334.297.808.363,-7.907.137.445.995,-2.146.740.139.993
- Tăng (giảm) tài sản tài chính sẵn sàng để bán,-4.223.005.676.732,1.424.374.867.224,-4.978.118.951.803,-5.825.111.597.476,1.846.927.177.919
- Tăng (giảm) các tài sản khác,142.930.000,-2.052.927.688,-868.060.000,6.621.729.762,5.205.774.499
- Tăng (giảm) các khoản phải thu,,,,,
- Tăng (giảm) vay và nợ thuê tài sản tài chính,,,,,
- Tăng (giảm) vay tài sản tài chính,,,,,
- Tăng (giảm) Trái phiếu chuyển đổi - Cấu phần nợ,,,,,
- Tăng (giảm) Trái phiếu phát hành,,,,,
- Tăng (giảm) vay Quỹ Hỗ trợ thanh toán,,,,,
6. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,2.237.946.008.258,-1.162.030.008.425,-264.578.200.539,1.097.347.826.919,-1.910.575.159.028
"(-) Tăng, (+) giảm phải thu bán các tài sản tài chính",,,,,-195.489.000
"(-) Tăng, (+) giảm phải thu tiền lãi các tài sản tài chính",-4.750.805,539.116.526.066,-478.087,480.000,-1.199.127
"(-) Tăng, (+) giảm các khoản phải thu các dịch vụ CTCK cung cấp",86.093.435.123,-139.834.538.368,188.986.736.729,-2.695.697.162,-111.635.483.298
"(-) Tăng, (+) giảm các khoản phải thu về lỗi giao dịch chứng khoán",,,,,
"(-) Tăng, (+) giảm các khoản phải thu khác",1.543.468.156.282,-266.433.544.858,39.294.256.699,37.094.960.786,206.069.664.767
"(+) Tăng, (-) giảm phải trả cho người bán",126.006.759.080,-48.021.137.320,-77.951.878.600,48.664.700,127.858.272.883
"(+) Tăng, (-) giảm phải trả Tổ chức phát hành chứng khoán",,,,,
"(+) Tăng, (-) giảm thuế và các khoản phải nộp Nhà nước",-11.215.683.023,43.956.283.904,-29.167.260.365,87.235.314.432,-48.966.924.340
"(+) Tăng, (-) giảm phải trả, phải nộp khác",806.871.788.374,114.150.383.285,-1.965.691.353,1.409.067.278.680,-1.435.683.465.105
"(+) Tăng, (-) giảm Thuế TNDN CTCK đã nộp",,-839.623.062.726,-60.000.000.000,-60.000.000.000,-10.000.000.000
- Tiền thu khác từ hoạt động kinh doanh,-22.978.391.330,431.137.330,21.055.385.188,118.969.062.457,-7.741.410.836
- Tiền chi khác cho hoạt động kinh doanh,-290.295.305.443,-565.772.055.738,-344.829.270.750,-492.372.236.974,-630.279.124.972
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.858.471.561.986,-3.193.452.873.535,-6.410.656.780.636,-10.648.082.781.302,-312.193.512.218
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",-9.483.054.000,-12.545.511.663,-21.972.181.955,-24.116.980.395,-67.973.523.140
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",,,,,
"3. Tiền chi đầu tư vốn vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,-10.249.480.890,,-165.000.000.000
"4. Tiền thanh lý các khoản đầu tư vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,8.412.824.066
5.Tiền thu về cổ tức và lợi nhuận được chia,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-9.483.054.000,-12.545.511.663,-32.221.662.845,-24.116.980.395,-224.560.699.074
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,1.376.713.913.085,10.730.125.515.433,
"2. Tiền chi trả vốn góp cho chủ sở hữu, mua lại cổ phiếu quỹ",,,,,
