chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. DOANH THU HOẠT ĐỘNG,,,,,
1.1. Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),632.288.936.875,523.097.068.369,841.134.572.280,1.171.271.827.710,1.133.950.463.523
a. Lãi bán các tài sản tài chính,631.580.149.913,522.066.432.666,839.176.508.394,1.168.119.433.987,1.133.054.212.780
b. Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,683.706.962,1.030.635.703,1.928.349.086,3.073.415.723,878.574.743
"c. Cổ tức, tiền lãi phát sinh từ tài sản tài chính PVTPL",25.080.000,,29.714.800,78.978.000,17.676.000
1.2. Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),28.310.668.554,33.807.231.145,39.621.088.339,44.219.712.164,62.411.487.216
1.3. Lãi từ các khoản cho vay và phải thu,706.001.547.802,731.734.778.172,844.018.795.543,1.014.938.366.630,1.136.825.938.296
1.4. Lãi từ các tài sản tài chính sẵn sàng để bán (AFS),75.877.046.527,158.676.897.251,81.756.682.182,81.944.557.764,226.142.118.287
1.5. Lãi từ các công cụ phái sinh phòng ngừa rủi ro,,,,,
1.6. Doanh thu môi giới chứng khoán,165.328.870.784,152.784.768.764,201.109.749.466,318.349.111.690,285.365.355.514
"1.7. Doanh thu bảo lãnh, đại lý phát hành chứng khoán",206.780.619.276,361.042.025.554,495.527.897.790,420.952.896.435,437.728.746.139
1.8. Doanh thu tư vấn,14.215.200.000,52.589.999.999,131.409.999.999,87.980.000.002,30.451.008.000
"1.9. Doanh thu hoạt động nhận ủy thác, đấu giá",,,,,
1.10. Doanh thu lưu ký chứng khoán,13.406.905.966,13.274.838.561,24.408.239.434,21.544.862.381,50.752.232.364
1.11. Thu nhập hoạt động khác,1.020.940.795,1.157.078.010,1.011.719.425,3.072.811.762,1.361.588.490
Cộng doanh thu hoạt động,1.843.230.736.579,2.028.164.685.825,2.659.998.744.458,3.164.274.146.538,3.364.988.937.829
II. CHI PHÍ HOẠT ĐỘNG,,,,,
2.1. Lỗ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),126.836.479.313,19.069.780.433,65.732.339.822,149.146.244.688,197.688.717.126
a. Lỗ bán các tài sản tài chính,126.585.594.313,18.085.643.540,65.151.937.569,148.684.523.225,196.035.416.577
b. Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,250.885.000,984.136.893,580.402.253,461.721.463,1.653.300.549
c. c.Chi phí giao dịch mua các tài sản tài chính FVTPL,,,,,
2.2. Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
"2.3. Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu",1.078.719.486,700.498.927,839.382.261,-479.536.726,891.531.942
2.4. Lỗ bán các tài sản tài chính sẵn sàng để bán (AFS),,,,,
2.5. Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,,,,,
2.6. Chi phí hoạt động tự doanh,,7.476.000,1.744.159,1.229.000,3.010.000
2.7. Chi phí môi giới chứng khoán,60.473.428.281,53.096.430.817,76.600.690.429,141.988.613.950,119.769.061.225
"2.8. Chi phí hoạt động bảo lãnh, đại lý phát hành chứng khoán",,,,,
2.9. Chi phí tư vấn,,,,,
"2.10. Chi phí hoạt động đấu giá, ủy thác",,,,,
2.11. Chi phí lưu ký chứng khoán,11.708.880.698,11.726.007.400,21.455.816.281,21.510.812.097,47.026.940.796
2.12. Chi phí khác,51.356.331.294,42.456.301.207,54.472.631.866,91.250.698.238,98.595.267.797
"Trong đó: Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",,,,,
Cộng chi phí hoạt động,251.453.839.072,127.056.494.784,219.102.604.818,403.418.061.247,463.974.528.886
III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,,,
3.1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,,,,,
"3.2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ",6.447.680.138,6.945.187.085,9.340.551.094,17.319.107.404,11.771.387.986
"3.3. Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
3.4. Doanh thu khác về đầu tư,275.975.001,275.975.001,269.910.001,172.666.664,
Cộng doanh thu hoạt động tài chính,6.723.655.139,7.221.162.086,9.610.461.095,17.491.774.068,11.771.387.986
IV. CHI PHÍ TÀI CHÍNH,,,,,
4.1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,,,,,
4.2. Chi phí lãi vay,416.133.486.235,402.089.293.017,497.334.006.930,536.214.064.771,619.374.013.780
"4.3. Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
4.4. Chi phí đầu tư khác,59.022.727.599,57.828.257.713,72.086.559.634,47.556.003.493,49.384.997.168
Cộng chi phí tài chính,475.156.213.834,459.917.550.730,569.420.566.564,583.770.068.264,668.759.010.948
V. CHI BÁN HÀNG,,,,,
VI. CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,190.531.149.547,137.726.487.123,147.960.661.005,170.652.269.576,202.636.046.006
VII. KẾT QUẢ HOẠT ĐỘNG,932.813.189.265,1.310.685.315.274,1.733.125.373.166,2.023.925.521.519,2.041.390.739.975
VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,,,
8.1. Thu nhập khác,43.500.873,10.733.957,31.574.082,486.252.000,27.290.805
8.2. Chi phí khác,61.712.583,851.832.933,55.447.015,4.934.833,66.844.388
Cộng kết quả hoạt động khác,-18.211.710,-841.098.976,-23.872.933,481.317.167,-39.553.583
IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,932.794.977.555,1.309.844.216.298,1.733.101.500.233,2.024.406.838.686,2.041.351.186.392
9.1. Lợi nhuận đã thực hiện,932.362.155.593,1.309.797.717.488,1.731.753.553.400,2.021.795.144.426,2.042.125.912.198
9.2. Lợi nhuận chưa thực hiện,432.821.962,46.498.810,1.347.946.833,2.611.694.260,-774.725.806
X. CHI PHÍ THUẾ TNDN,186.558.995.510,299.193.322.777,313.027.670.349,404.881.436.097,408.269.457.278
10.1. Chi phí thuế TNDN hiện hành,191.336.745.520,298.212.624.523,311.831.947.363,404.977.243.039,407.835.810.486
10.2. Chi phí thuế TNDN hoãn lại,-4.777.750.010,980.698.254,1.195.722.986,-95.806.942,433.646.792
XI. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN,746.235.982.045,1.010.650.893.521,1.420.073.829.884,1.619.525.402.589,1.633.081.729.114
11.1. Lợi nhuận sau thuế phân bổ cho chủ sở hữu,746.235.982.045,1.010.650.893.521,1.420.073.829.884,1.619.525.402.589,1.633.081.729.114
"11.2. Lợi nhuận sau thuế trích các Quỹ dự trữ điều lệ, Quỹ Dự phòng tài chính và rủi ro nghề nghiệp theo quy định của Điều lệ Công ty là %)",,,,,
11.3. Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,,,,,
XII. THU NHẬP (LỖ) TOÀN DIỆN KHÁC SAU THUẾ TNDN,-38.412.600.007,-12.925.053.029,-28.251.217.798,65.429.803.590,-11.816.909.692
12.1. Lãi/(Lỗ) từ đánh giá lại các các khoản đầu tư giữ đến ngày đáo hạn,,,,,
12.2.Lãi/(Lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán,-38.412.600.007,-12.925.053.029,-28.251.217.798,65.429.803.590,-11.816.909.692
"12.3. Lãi (lỗ) toàn diện khác được chia từ hoạt động đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
