chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. TÀI SẢN NGẮN HẠN,49.894.750,52.968.968,61.740.702,78.382.770,76.612.766
I. Tài sản tài chính,49.841.572,52.883.372,61.688.843,78.349.422,76.597.293
1. Tiền và các khoản tương đương tiền,2.864.601,2.310.028,2.997.602,5.291.518,3.108.078
1.1. Tiền,2.864.601,2.273.028,2.910.602,5.130.518,3.108.078
1.2. Các khoản tương đương tiền,,37.000,87.000,161.000,
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),17.278,33.873,51.182,38.832,38.923
3. Các  khoản đầu tư  giữ đến ngày đáo hạn (HTM),2.732.106,2.854.426,2.800.679,3.451.359,3.657.419
4. Các khoản cho vay,25.911.246,30.471.557,33.805.855,41.712.992,43.859.732
5. Các tài sản tài chính sẵn sàng để bán (AFS),17.670.550,16.228.986,21.171.791,27.078.690,25.218.443
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,-10.806,-11.507,-12.346,-11.866,-12.758
7. Các khoản phải thu,539.117,472.346,578.703,526.862,686.848
7.1. Phải thu bán các tài sản tài chính,,,,,195
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",539.117,472.346,578.703,526.862,686.653
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",5,,,,1
"Trong đó: Phải thu khó đòi về cổ tức, tiền lãi đến ngày nhận nhưng chưa nhận được",,,,,
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",539.112,472.346,578.703,526.862,686.651
8. Thuế giá trị gia tăng được khấu trừ,,,,,
9. Phải thu các dịch vụ CTCK cung cấp,93.626,233.461,44.474,47.169,32.805
10. Phải thu nội bộ,,,,,
11. Phải thu về lỗi giao dịch chứng khoán,,,,,
12. Các khoản phải thu khác,24.026,290.390,251.090,214.071,8.001
13. Dự phòng suy giảm giá trị các khoản phải thu (*),-172,-188,-188,-205,-198
II.Tài sản ngắn hạn khác,53.178,85.597,51.859,33.348,15.472
1. Tạm ứng,219,332,289,316,410
"2. Vật tư văn phòng, công cụ, dụng cụ",259,934,1.845,1.795,1.641
3. Chi phí trả trước ngắn hạn,52.699,84.330,49.725,31.233,13.408
"4. Cầm cố, thế chấp, ký quỹ, ký cược ngắn hạn",,,,4,13
5. Tài sản ngắn hạn khác,,,,,
6. Dự phòng suy giảm giá trị tài sản ngắn hạn khác,,,,,
B.TÀI SẢN DÀI HẠN,3.349.384,3.360.595,3.393.486,3.390.212,4.019.491
I. Tài sản tài chính dài hạn,3.033.432,3.033.432,3.043.681,3.043.681,3.610.268
1. Các khoản phải thu dài hạn,,,,,
2. Các khoản đầu tư,3.033.432,3.033.432,3.043.681,3.043.681,3.610.268
2.1. Các khoản đầu tư nắm giữ đến ngày đáo hạn,,,,,
2.2. Đầu tư vào công ty con,,,,,
"2.3. Đầu tư vào công ty liên doanh, liên kết",,,,,
II. Tài sản cố định,50.741,50.060,67.890,65.676,107.181
1. Tài sản cố định hữu hình,39.994,40.602,36.928,37.234,33.220
- Nguyên giá,117.476,121.972,122.198,126.512,126.797
- Giá trị hao mòn lũy kế,-77.482,-81.370,-85.269,-89.278,-93.577
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
2.Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
3. Tài sản cố định vô hình,10.747,9.458,30.961,28.442,73.961
- Nguyên giá,66.776,66.776,90.230,90.230,138.768
- Giá trị hao mòn lũy kế,-56.028,-57.318,-59.268,-61.788,-64.808
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
IV. Chi phí xây dựng cơ bản dở dang,8.471,16.521,14.813,34.616,53.765
V. Tài sản dài hạn khác,256.740,260.583,267.102,246.239,248.276
"1. Cầm cố, thế chấp, ký quỹ, ký cược dài hạn",195.229,195.249,195.249,188.568,183.408
2. Chi phí trả trước dài hạn,8.910,8.133,8.781,10.857,16.980
3. Tài sản thuế thu nhập hoãn lại,23.846,27.130,32.997,16.735,17.804
4. Tiền nộp Quỹ Hỗ trợ thanh toán,18.754,20.000,20.000,20.000,20.000
5. Tài sản dài hạn khác,10.000,10.070,10.075,10.079,10.084
VI. Dự phòng suy giảm giá trị tài sản dài hạn,,,,,
