chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,65.963.912.856,110.919.167.232,138.044.749.815,98.690.964.887,74.294.557.935
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),65.963.912.856,110.919.167.232,138.044.749.815,98.690.964.887,74.294.557.935
4. Giá vốn hàng bán,64.185.173.808,78.751.289.353,85.245.155.573,76.883.169.584,69.937.889.062
5. Lợi nhuận gộp (3)-(4),1.778.739.048,32.167.877.879,52.799.594.242,21.807.795.303,4.356.668.873
6. Doanh thu hoạt động tài chính,1.831.031.097,1.658.741.817,3.158.116.140,2.559.041.625,2.842.215.557
7. Chi phí tài chính,4.887.120,35.869.619,150.969.000,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,10.860.356.478,11.603.054.740,12.476.873.436,11.108.251.780,11.066.993.273
10. Chi phí quản lý doanh nghiệp,4.874.818.282,3.683.958.790,4.087.210.246,3.782.459.150,5.369.536.211
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-12.130.291.735,18.503.736.547,39.242.657.700,9.476.125.998,-9.237.645.054
12. Thu nhập khác,1.302.373.501,210.229.997,336.763.398,358.760.146,169.549.863
13. Chi phí khác,2.213.039,84.115,119.901,62.110,88.376
14. Lợi nhuận khác (12)-(13),1.300.160.462,210.145.882,336.643.497,358.698.036,169.461.487
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-10.830.131.273,18.713.882.429,39.579.301.197,9.834.824.034,-9.068.183.567
16. Chi phí thuế TNDN hiện hành,-260.151.831,3.038.532.863,5.760.295.132,2.486.276.541,-143.675.677
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),-260.151.831,3.038.532.863,5.760.295.132,2.486.276.541,-143.675.677
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-10.569.979.442,15.675.349.566,33.819.006.065,7.348.547.493,-8.924.507.890
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-10.569.979.442,15.675.349.566,33.819.006.065,7.348.547.493,-8.924.507.890
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
