chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,493.280,484.833,502.135,519.512,520.651
I. Tiền và các khoản tương đương tiền,165.983,103.651,15.326,6.538,7.543
1. Tiền,18.283,10.651,15.326,6.538,7.543
2. Các khoản tương đương tiền,147.700,93.000,,,
II. Các khoản đầu tư tài chính ngắn hạn,10.000,74.000,171.000,190.000,180.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,10.000,74.000,171.000,190.000,180.000
III. Các khoản phải thu ngắn hạn,280.323,266.535,274.141,282.018,292.858
1. Phải thu ngắn hạn của khách hàng,39.688,39.773,41.156,40.645,41.039
2. Trả trước cho người bán,212.997,200.398,196.412,203.554,211.535
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,27.638,26.364,36.573,37.819,40.284
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,29.659,28.862,31.737,31.849,31.705
1. Hàng tồn kho,29.659,28.862,31.737,31.849,31.705
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,7.314,11.785,9.931,9.107,8.544
1. Chi phí trả trước ngắn hạn,2.643,3.531,4.422,4.678,4.115
2. Thuế giá trị gia tăng được khấu trừ,4.671,8.254,5.509,4.428,4.429
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,405.443,428.835,420.563,408.456,396.492
I. Các khoản phải thu dài hạn,805,805,805,905,905
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,805,805,805,905,905
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,358.930,406.860,395.665,384.956,374.637
1. Tài sản cố định hữu hình,351.384,399.251,387.887,377.226,366.952
- Nguyên giá,789.078,848.330,848.361,848.361,848.770
- Giá trị hao mòn lũy kế,-437.694,-449.079,-460.474,-471.135,-481.819
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,7.547,7.608,7.778,7.730,7.685
- Nguyên giá,9.757,9.859,10.076,10.076,10.076
