chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-10.830.131.272,18.713.882.429,39.579.301.197,9.834.824.033,-9.068.183.568
2. Điều chỉnh cho các khoản,9.322.232.667,9.802.748.185,8.308.065.602,9.219.118.250,7.914.237.840
- Khấu hao TSCĐ,11.148.376.644,11.447.662.931,11.466.181.742,10.731.955.409,10.751.569.683
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",4.887.120,,-1.046.204.466,1.046.204.466,-232.229.038
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.831.031.097,-1.644.914.746,-2.111.911.674,-2.559.041.625,-2.605.102.805
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-1.507.898.605,28.516.630.614,47.887.366.799,19.053.942.283,-1.153.945.728
"- Tăng, giảm các khoản phải thu",-223.373.237,-2.772.305.824,-5.281.088.715,-757.338.863,-878.403.030
"- Tăng, giảm hàng tồn kho",-1.999.857.127,796.639.556,-2.874.445.850,-112.665.561,143.876.068
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",6.781.632.374,-2.532.130.334,2.697.194.408,-4.564.023.189,6.242.210.620
- Tăng giảm chi phí trả trước,1.700.258.414,-2.443.072.097,-3.836.462.776,1.313.341.549,1.742.757.637
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-5.150.000.000,-1.235.074.028,-1,,-7.999.999.999
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-399.238.181,20.330.687.887,38.592.563.865,14.933.256.220,-1.903.504.433
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-21.471.967.663,-20.373.474.178,2.045.439.191,-6.005.412.750,-7.665.223.250
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-69.000.000.000,-97.000.000.000,-71.000.000.000,-5.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",27.000.000.000,5.000.000.000,,52.000.000.000,15.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.049.862.603,1.710.546.800,1.285.013.043,1.284.195.048,573.486.371
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,7.577.894.940,-82.662.927.378,-93.669.547.766,-23.721.217.702,2.908.263.121
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-33.247.592.600,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,-33.247.592.600,,
Lưu chuyển tiền thuần trong kỳ,7.178.656.759,-62.332.239.491,-88.324.576.501,-8.787.961.482,1.004.758.688
Tiền và tương đương tiền đầu kỳ,158.804.486.312,165.983.143.070,103.650.903.579,15.326.327.574,6.538.365.596
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-1,,496,-496,98
Tiền và tương đương tiền cuối kỳ,165.983.143.070,103.650.903.579,15.326.327.574,6.538.365.596,7.543.124.382
