chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-48.169.664.781,535.792.996,8.812.578.324,4.390.256.171,4.776.241.208
2. Điều chỉnh cho các khoản,7.882.987.798,5.646.051.024,10.936.774.946,8.538.197.121,7.917.039.425
- Khấu hao TSCĐ,8.275.359.273,7.815.019.588,7.441.073.650,7.091.991.770,6.542.327.424
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-1.259.046.015,,1.345.185.666,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-3.912.926,-3.193.045.926,-371.821.664,323.778.508,-212.836.623
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,870.587.466,1.024.077.362,2.522.337.294,1.122.426.843,1.587.548.624
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-40.286.676.983,6.181.844.020,19.749.353.270,12.928.453.292,12.693.280.633
"- Tăng, giảm các khoản phải thu",20.974.117.019,4.435.239.222,9.462.640.881,-3.543.844.301,-22.334.502.485
"- Tăng, giảm hàng tồn kho",22.698.109.812,-19.155.344.244,9.899.787.250,20.149.307.839,11.446.328.748
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-11.559.833.146,-18.332.761.126,-19.155.097.067,-42.582.986.433,2.603.395.359
- Tăng giảm chi phí trả trước,2.233.027.913,1.527.934.290,536.783.828,1.904.127.524,1.632.921.803
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-870.587.466,-1.024.077.362,-2.527.852.915,-1.116.911.222,-1.587.548.624
- Thuế thu nhập doanh nghiệp đã nộp,-1.985.142.427,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,1.223.046.015,-1.437.500.000,-704.930.000,-24.000.000,-17.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-7.573.939.263,-27.804.665.200,17.260.685.247,-12.285.853.301,4.436.875.434
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-219.024.000,,,-276.942.592,-259.895.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,3.390.909.091,369.545.454,-325.453.798,211.599.059
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.912.926,1.379.258,2.276.210,1.675.290,1.237.564
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-215.111.074,3.392.288.349,371.821.664,-600.721.100,-47.058.377
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",59.062.721.193,47.047.597.720,43.083.560.451,45.471.431.881,47.485.963.819
4. Tiền chi trả nợ gốc vay,-30.792.599.380,-26.508.130.188,-59.071.150.990,-27.821.205.127,-52.286.893.351
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,28.270.121.813,20.539.467.532,-15.987.590.539,17.650.226.754,-4.800.929.532
Lưu chuyển tiền thuần trong kỳ,20.481.071.476,-3.872.909.319,1.644.916.372,4.763.652.353,-411.112.475
Tiền và tương đương tiền đầu kỳ,5.922.101.994,6.060.373.607,2.187.464.288,3.899.794.234,8.663.446.587
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,67.413.574,,
Tiền và tương đương tiền cuối kỳ,26.403.173.470,2.187.464.288,3.899.794.234,8.663.446.587,8.252.334.112
