chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,124.179.066.401,56.083.128.243,90.466.872.754,57.310.608.825,103.279.719.235
2. Các khoản giảm trừ doanh thu,,,,902.621.904,570.491.428
3. Doanh thu thuần (1)-(2),124.179.066.401,56.083.128.243,90.466.872.754,56.407.986.921,102.709.227.807
4. Giá vốn hàng bán,69.540.277.185,31.406.551.816,51.871.639.620,35.588.472.676,57.517.167.572
5. Lợi nhuận gộp (3)-(4),54.638.789.216,24.676.576.427,38.595.233.134,20.819.514.245,45.192.060.235
6. Doanh thu hoạt động tài chính,3.912.926,1.379.258,3.359.210,1.637.159,1.275.695
7. Chi phí tài chính,2.107.827.466,2.154.715.362,5.425.003.219,1.940.915.326,3.351.968.003
-Trong đó: Chi phí lãi vay,728.269.819,1.024.077.362,2.522.337.294,1.145.689.272,1.766.209.409
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,50.117.322.074,13.475.967.535,10.146.906.710,4.535.700.971,29.648.889.038
10. Chi phí quản lý doanh nghiệp,8.679.646.250,12.555.117.879,15.958.105.786,15.132.132.900,8.296.844.798
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-6.262.093.648,-3.507.845.091,7.068.576.629,-787.597.793,3.895.634.091
12. Thu nhập khác,4.945.863.850,5.870.616.566,3.479.007.931,6.778.849.510,2.477.139.969
13. Chi phí khác,46.853.434.984,1.826.978.479,1.735.006.236,1.600.975.398,1.596.553.000
14. Lợi nhuận khác (12)-(13),-41.907.571.134,4.043.638.087,1.744.001.695,5.177.874.112,880.586.969
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-48.169.664.782,535.792.996,8.812.578.324,4.390.276.319,4.776.221.060
16. Chi phí thuế TNDN hiện hành,,107.158.599,-107.158.599,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,107.158.599,-107.158.599,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-48.169.664.782,428.634.397,8.919.736.923,4.390.276.319,4.776.221.060
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-48.169.664.782,428.634.397,8.919.736.923,4.390.276.319,4.776.221.060
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
